pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,2.213942588005237,11.0,13.0,6.0,-8.170536592325993,2.943670753136151,-2.800195949832614e-06,4.0,15.0,8.0,1.9244944904845636,16.0,17.559521434980205,0.0,0.0,25.61815432086678,7.0,10.828688923108404,-5.1552859727609635,52.20795729038184,-5.3174305153889225,0.9246555514565571,0.0,14.500352024699199,33.0844225316862,-9.070501013148865,37.217262329782045,16.0,4.0,0.0,0.0,12.413624232016192,15.0,48.371344517351055,27.32951589776216,12.432399817388431,0.7274161044331908,2.9996118378858212e-06,0.0,4.6491820198431,0.0,15.213998579289736,-15.321823145095252,18.260440058551797,20.205285784915464,-0.4891051706495432,1.0978451540043508,1.0,16.0,26.31336537675965,-9.673536779273345,2.7465902521444585,23.99974346257567,1.926186341663194,0.0,2.07812888761167,18.613930315188203,20.502156083877004,16.0,16.0,11.93858580643698,0.0,9
0.0,0.0,-11.073377848254902,10.0,10.0,0.0,-7.673106283829179,3.4295104572932775,-2.042468686800746e-06,0.0,6.0,16.0,1.1644841161270043,0.0,7.271613489863765,0.0,0.0,10.825857759615408,14.0,25.29838693958906,-13.278369646273262,13.414935133205335,-6.729032818687085,0.9982911984718549,0.0,21.786378006595765,40.600271265882256,-8.241131447865758,36.78805197891599,7.0,0.0,0.0,0.0,34.54672651850321,16.0,31.36815359448906,43.809598554285294,1.078058039545452,-4.732781431583734,2.096571618489329e-06,0.0,27.85969528032569,16.0,45.062332790214086,5.426704699109556,24.719493237554815,25.77094122975477,-0.4008766370602511,0.8859531282808616,0.0,0.0,28.972231973712912,9.372834345447151,-12.585645941169961,8.61333258820598,1.7091294958944998,0.0,1.8986608394289433,10.791585670383137,15.376171679996414,11.0,0.0,8.321214378815842,0.0,4
0.0,0.0,9.56274644528755,16.0,16.0,13.0,-3.9276054351127727,2.742711457567713,-1.9226021333668263e-06,2.0,15.0,2.0,-4.468239003452972,3.0,9.126695853109846,0.0,0.0,21.47664176684149,9.0,16.134684372224918,-8.316507403513326,22.204342613735793,-7.836774967345947,0.8636587701152039,0.0,22.826163013478574,32.129375791814994,3.348567935136769,41.41995472362245,14.0,7.0,0.0,0.0,19.420156998836692,16.0,29.24851803899509,12.121538069007899,-5.783562496231712,13.357996152801514,2.3113623289700083e-06,0.0,8.131934049587509,3.0,10.918053610630833,-16.644688953541692,8.227954607671302,24.66154079917124,-0.4121217211809579,1.0205533747332107,0.0,3.0,22.118792581790586,-10.977142772726605,8.377949679109037,12.393191975775213,2.2671156028511144,0.0,1.8207442438473251,27.878331480266915,32.93011608346874,12.0,7.0,8.048008419493272,0.0,5
0.0,0.0,-9.606472948719464,4.0,14.0,2.0,-6.855633440514521,2.360644874451563,-2.454101345811604e-06,0.0,1.0,15.0,1.506468973792128,0.0,10.268120011343939,0.0,0.0,8.897795063576437,8.0,33.96812754407902,-12.282457512308866,20.878884790738578,5.291176634689046,0.784908220580848,0.0,9.990210647336939,34.97800332485862,-2.235343588986133,14.995962010217681,10.0,11.0,0.0,0.0,20.221490952254918,14.0,18.783941236436192,19.762116337372284,10.929256035981663,1.7028190052964685,2.3814572469858114e-06,0.0,29.131418427504396,16.0,45.567464342999365,12.980852292403585,19.962102851139967,13.238727546428155,-0.5717007281314253,0.8725322400168817,3.0,12.0,33.166025268078435,11.88119634885483,-7.735241281602279,9.918630328643014,2.15140582875289,0.0,1.6451878529149824,13.307797293124782,4.10191531241914,10.0,0.0,9.37529491433877,0.0,4
0.0,0.0,-11.38742083950401,11.0,9.0,0.0,-8.447791049164525,2.9304062414758474,-2.1059807335023076e-06,0.0,0.0,11.0,13.411505695932357,0.0,10.06749672128368,0.0,0.0,8.301694767180512,0.0,27.93940573614949,14.473558424876689,12.767145463933378,-5.788463450267932,1.0794154711352157,0.0,7.71650490169934,13.02933324865897,21.5604309584875,43.21906114411426,0.0,0.0,0.0,0.0,7.784014452509557,0.0,43.24534957684498,34.920477637643614,-16.764757817512045,-7.8127223140320545,2.2754526348335884e-06,0.0,6.545849497529449,0.0,39.25578229442054,0.34661398357893775,-13.835768221806582,8.96610591822733,-0.5136768163527454,0.8891209626743471,0.0,0.0,26.645741481956676,3.402296849195067,-12.047357920704902,9.67727608225134,2.5058468036508756,0.0,1.700217132849048,8.515566411134692,14.517118144377804,11.0,0.0,7.379809324694041,0.0,1
0.0,0.0,11.032232965125862,16.0,16.0,10.0,-7.727493661958077,2.497182788103626,-2.083846540568247e-06,2.0,16.0,9.0,9.223855852612768,11.0,6.146417441444184,0.0,0.0,9.313118796522621,15.0,22.188632317762693,13.849460587649304,52.882323178603265,-2.874425519249681,0.9597466511967938,0.0,8.076811217573566,20.90310348292617,21.70691248333051,43.097573353738525,15.0,7.0,0.0,0.0,7.298908077029543,0.0,16.687200943103512,12.646638690456335,5.06268377883946,16.945561282408292,2.6723115232623555e-06,0.0,6.545366408149765,0.0,13.552413153801297,-13.301873321290929,13.625826616619639,34.20296796964745,-0.48203378959072135,0.7969249476373619,0.0,11.0,15.658415182535038,-3.1923446788964918,9.579967243606484,25.95557043063262,2.2841652766874834,0.0,1.7452204056760876,30.458118724082887,34.05041677225464,16.0,11.0,10.868524024827405,0.0,6
0.0,0.0,-11.236974390929499,11.0,16.0,16.0,8.375259024545475,4.313029618673928,-2.3272875366210147e-06,0.0,10.0,12.0,3.643462080704822,15.0,31.021640457533557,0.0,0.0,8.642028540688308,13.0,23.244018001359702,-12.13970258585239,41.26819469925337,0.6492551111729703,0.8071592980613843,0.0,6.887345061137819,25.071002238352083,-13.752463049550306,18.313497395992744,12.0,0.0,0.0,0.0,8.622271862245144,2.0,48.05370387284707,39.70239536619213,10.741018411880496,13.429401894583755,1.4191958901082674e-06,0.0,5.7558154835012125,6.0,37.876762554066815,8.778811485419316,11.869250313420155,11.578131143864224,-0.45040257645758097,0.7850046116852216,0.0,0.0,25.811018185321032,2.770014003954848,-13.053653102615385,11.741029799473072,1.930796662970958,0.0,1.8466073051050218,12.758932155642988,29.482584703844452,4.0,0.0,8.480477729152534,0.0,7
0.0,0.0,9.557622061347383,11.0,8.0,10.0,-9.524139209877026,2.3560680839940695,-1.7921247091668853e-06,3.0,15.0,8.0,12.387918109667943,16.0,16.630422984274215,0.0,0.0,14.11013899755029,12.0,13.333643106176595,-8.585721173762021,53.14307525251142,-1.9272269594802642,0.7652344632172652,0.0,6.837973004360021,34.36134441661352,11.685865053372712,48.05600813426326,10.0,0.0,0.0,0.0,8.725767525876817,4.0,50.481066815769836,44.284091589538335,-1.851072074308377,-6.628386559761818,2.2652198375075025e-06,0.0,5.074085395129718,7.0,33.46957519299333,-4.563782301466252,23.846259879066068,8.254927502063886,-0.5130701825458658,0.7031728511963933,0.0,12.0,30.523668364201278,-8.697308719921107,8.521721340615068,10.727881839843485,1.3572883404629077,0.0,2.626091934714872,21.322194455509408,19.79820705396661,9.0,3.0,8.785475835154951,0.0,6
0.0,0.0,7.452283900810457,12.0,15.0,6.0,-7.376466229547703,3.1624635388245403,-2.022082721489246e-06,14.0,16.0,15.0,-0.8208512437790098,0.0,7.79248475260172,0.0,0.0,38.6504697111822,16.0,31.91172641958176,-16.530025411938002,13.910990449851413,-8.045582166877534,1.2063262872427978,0.0,26.360653140051593,42.43241044720273,18.75705968465282,30.93502790467421,0.0,0.0,0.0,0.0,10.5024703679814,2.0,33.71755594274753,35.913453009873045,-17.38790088239666,-8.70400083717819,2.3653731901175023e-06,0.0,6.969773822260024,0.0,34.407845511905876,12.664626317747837,-11.434747921533614,9.646224767173228,-0.508598726918925,0.6854629599687592,0.0,4.0,32.21666015608811,9.320082392177376,-14.435759817674588,14.424415594996463,1.6198738721818942,0.0,1.8939021406676515,27.59259278470417,34.24999698822774,7.0,0.0,8.72945121368046,0.0,6
0.0,0.0,-4.97457088605713,11.0,16.0,16.0,15.836387563390632,9.256585453863456,-1.7508101726127236e-06,0.0,5.0,11.0,-0.020258942074415476,8.0,45.716514805873395,1.0,0.0,7.3035964102744355,0.0,14.029042990129456,-14.403681378164018,48.42739802177444,3.2636853623391886,1.0415337205294175,0.0,5.870250904104806,16.102787181402572,12.107444819462012,41.805201383806725,16.0,13.0,0.0,0.0,6.189852377304952,12.0,52.87076930330319,39.46881244503285,0.0060614661255913305,-3.218483864125762,2.1840648867481705e-06,0.0,4.261946911760154,2.0,26.484608739601544,8.536558648150516,-16.98748699398998,10.730480035453855,-0.5286525636542505,0.9056381193190561,0.0,0.0,31.606275319877952,1.0427208847623364,-11.39462724705402,8.882496063542439,1.996213493581923,0.0,1.555728473151766,11.694591317338904,33.48062761959517,6.0,0.0,9.329863218791608,0.0,7
0.0,0.0,23.340298828937108,16.0,13.0,9.0,-6.077093570870654,2.3320617590026167,-2.4403998763732315e-06,0.0,12.0,10.0,3.290506067424611,16.0,14.026583614654884,0.0,0.0,6.225894496777462,9.0,36.46167841279756,12.473137575635558,42.23178916389265,-3.8770614054153274,0.8355143198396673,0.0,9.236047179487667,18.35408832185279,16.932360875227246,45.81351612649291,6.0,0.0,0.0,0.0,6.123742960531774,5.0,52.65203870890892,33.96465631649569,-3.0932159154382415,-5.168874431818374,2.7206126478964214e-06,0.0,6.679453395605005,13.0,29.32084674049646,6.116914718941169,1.4529049544961545,8.152583155449674,-0.5020796440915082,0.9134910838748509,1.0,16.0,28.875838611198517,8.979936589253754,-7.762178740102726,8.833135325837087,1.8462172922927962,0.0,4.548340648767432,36.79366107972374,29.975615205648634,6.0,0.0,8.1282938793234,0.0,6
0.0,0.0,5.514659395621246,15.0,13.0,0.0,-7.555553402140788,3.0307419119317234,-2.3397533217940616e-06,9.0,16.0,15.0,15.391741681093132,5.0,9.2591289074129,0.0,0.0,31.757055595240036,16.0,19.33386109191938,19.02391165288109,26.742894422738644,-8.721262766639429,1.0088974497211478,0.0,7.481998364703811,24.20652015264388,-6.622266819617952,41.586204143618545,9.0,0.0,0.0,0.0,5.676417800509989,0.0,18.430027304579323,40.36990394689167,-1.8573506977488488,-6.927351774188357,2.4534363478179377e-06,0.0,6.209660344062726,0.0,22.461832890913218,13.844952752530048,-3.0474282292063437,7.79100996549518,-0.4833670750348962,0.7557345474595678,0.0,1.0,38.01604014295327,11.66439175500783,7.799368048513666,45.585821689138236,17.25336853585918,0.0,2.0229220258786933,21.139611099672372,32.92012058293045,14.0,12.0,35.08906457315848,11.0,6
0.0,0.0,-10.976219535104583,1.0,15.0,3.0,-6.8971833709011845,3.4470948108221124,-2.1859142625350177e-06,0.0,0.0,8.0,11.96408951833844,0.0,29.171370295063777,7.0,0.0,7.633755059328214,2.0,36.579559981503984,-5.554475285279802,15.09727093133539,14.6896526710472,13.057016858727135,0.0,10.617831140835923,33.27936058618767,19.458603505878845,36.675785525908225,10.0,15.0,0.0,0.0,32.95085528680832,15.0,47.686793652113124,41.473948299651944,13.39801250075259,14.642208889470956,2.2517643586910292e-06,0.0,7.470591190271156,0.0,14.38376004083164,-8.036886072337445,26.658698532634624,19.933649593905734,-0.440869377842518,0.7271351569321967,0.0,0.0,11.390057894968361,1.7598988295124334,7.6257807760047065,9.352488322816289,1.982064160594981,0.0,2.2088870778281375,8.160558829339541,-5.020783023081031,16.0,6.0,8.023999590862019,0.0,4
0.0,0.0,-6.797859957784627,14.0,13.0,2.0,-7.66673867251127,2.327953525744783,-1.4184224008205456e-06,0.0,11.0,16.0,12.850993663596027,13.0,7.457285202386018,0.0,0.0,7.978488569932245,13.0,33.013180042849605,-13.652714649028722,51.44377531705464,-1.0163462890209929,0.6850184787748925,0.0,5.90309289350261,32.086837192925,14.212126728061142,14.628816084725639,15.0,6.0,0.0,0.0,9.533527391679318,16.0,28.58544960409601,12.73726697149718,15.195892257905701,3.2685229241430327,1.4080303357080043e-06,0.0,7.503998875726801,16.0,23.089180389639214,-0.6493992565205382,26.275093670891287,13.131177719223713,-0.5066307263028207,0.9064441940937275,0.0,15.0,34.1060716963771,8.430943766521038,3.4561508607041347,10.797715123652832,2.031227516129647,0.0,1.8422901361362038,15.618347593694141,31.709276655739334,15.0,2.0,9.858432027643092,0.0,6
0.0,0.0,-7.230422618224083,12.0,14.0,3.0,-9.096051117356103,3.2724841628356636,-2.2386138211143263e-06,1.0,13.0,11.0,3.0172310294488685,13.0,6.711397401516778,0.0,0.0,21.577718261150963,11.0,11.491698100734723,-9.90178791907597,52.304555563243795,-1.3426002882642878,0.8116178460465117,0.0,21.89941565477937,20.572437292022496,-15.676380462579125,19.47833787714821,15.0,0.0,0.0,0.0,15.846873776646595,12.0,14.226271865928112,14.22383287402183,9.930100223151465,-7.444386799880593,1.9847489216069492e-06,0.0,4.15666578115591,15.0,16.31937968225725,-10.81030681628242,18.090092391802862,8.45227836638055,-0.46473136805773846,0.8976877005017372,0.0,7.0,28.873740421193173,-1.2491211555458572,6.034589125702023,10.345519039506904,2.140463114052188,0.0,2.124678749768843,13.219609965698966,28.337037146313637,16.0,7.0,8.57902901289241,0.0,6
0.0,0.0,17.111141661161074,16.0,15.0,1.0,-7.965662099725922,2.318609409760335,-2.0694552072605796e-06,5.0,16.0,10.0,16.498690662754917,8.0,8.400322859229343,0.0,0.0,8.577793682624343,7.0,16.573561111861284,17.717706780648562,27.736595364199275,-8.246142616654925,1.1240999073706022,0.0,8.217107733069229,11.935206559830807,14.486545110116971,49.09549027857906,7.0,0.0,0.0,0.0,7.782438856089641,0.0,19.475870349623676,34.56659264454488,9.618234131794969,6.58826960306566,1.9826900897705645e-06,0.0,7.8721402133358565,4.0,13.370088065886971,-13.6573873170976,22.647452389030175,36.17999641720008,-0.48187532220428575,0.6581418280582894,2.0,16.0,31.578158489018193,6.6197702216138605,12.25651138068679,28.372066108325892,1.7218780327938983,0.0,2.1333276267649994,29.630716882828885,31.77544895759856,16.0,10.0,8.159249758440351,0.0,6
0.0,0.0,-10.710722717232109,5.0,15.0,2.0,-5.35773599123284,3.844413354965199,-2.1021046813656464e-06,0.0,0.0,14.0,8.009462408369595,2.0,9.472291337019248,0.0,0.0,7.622911546403715,12.0,33.67949354463168,-3.734816272100063,44.610118964689406,-6.963587734459899,0.7046958680891285,0.0,19.116235756782814,41.88037877328644,-5.383726626567913,30.642272367564814,15.0,8.0,0.0,0.0,39.12480446553212,15.0,36.782108080448936,41.771598785363786,16.304369770226884,13.727307339744826,1.980690187035507e-06,0.0,19.025790797452387,15.0,44.43514888617569,12.815268040139884,16.927614423853928,12.378456326957606,-0.45053427201895857,0.6019148137517961,0.0,0.0,18.21369801476318,11.382529325481638,-7.153421423398118,11.604443657359715,1.862780516841262,0.0,2.2410066844039465,11.905979403106201,4.30664723369051,16.0,2.0,7.792353116797798,0.0,7
0.0,0.0,-8.133982561357712,10.0,16.0,16.0,-5.083978255222723,3.150754499309178,-2.6288728147034132e-06,0.0,9.0,16.0,7.526254768719978,16.0,10.770948121998362,0.0,0.0,7.575564367310015,0.0,10.518868420237117,-2.365628750787649,38.32481390949001,-6.5326876058598895,0.8651196154786865,0.0,7.739334512311556,15.647726430272886,-10.53289722434446,40.251721086482874,12.0,5.0,0.0,0.0,9.717873058622237,7.0,53.75133048627258,42.29309181198042,4.075651000150897,1.9742523721977348,2.0940020006815213e-06,0.0,5.5197073916851505,3.0,33.20634833417512,5.702435599278747,-14.395714179453162,8.342416870874503,-0.5277945613365612,0.9117286951150907,0.0,0.0,31.5042522682052,-4.260216685349145,-15.188041999137994,12.082510374886208,1.9075055421874065,0.0,1.8430254208639527,12.08085272243114,29.07034545291628,0.0,0.0,10.500308960264702,0.0,7
0.0,0.0,14.681523917518946,7.0,0.0,0.0,-8.644864158881617,1.928290015617459,-1.763832768770141e-06,5.0,16.0,3.0,-4.228148902737451,14.0,15.528325862161012,0.0,0.0,25.61962333031544,15.0,9.563183893417355,11.901551638341346,52.849734292701676,-5.410166863415252,0.8479850812432764,0.0,19.33344150741315,40.104369235913104,19.217357099150448,50.53303101258631,5.0,0.0,0.0,0.0,6.873835928170877,6.0,47.49916517431162,32.44614675839257,-11.63377568032785,-6.189898733173667,2.334873487326606e-06,0.0,7.23406072818479,1.0,41.197643376952314,-4.804983399188314,-13.037723366302352,8.783491757295986,-0.40338234503687753,0.911659142720382,0.0,9.0,36.32196648804198,-10.170226374113298,-11.029503800038258,8.167146003778022,1.870731724595025,0.0,2.0171359991076936,39.907731954915526,15.109672408261414,0.0,0.0,8.555580605360417,0.0,4
0.0,1.0,9.53191649137511,12.0,16.0,16.0,-1.8968801028862723,3.3337005081517974,-2.1761794245428527e-06,5.0,14.0,8.0,7.38103282712065,15.0,8.365833737020097,0.0,0.0,7.480055137999759,2.0,18.169178198808233,19.7156610021799,43.81742218126764,-2.4251313074218874,0.8189386263862473,0.0,11.42463913004954,35.94011006898112,21.014200074195443,47.613105099130586,12.0,8.0,0.0,0.0,13.6077064033,6.0,47.86149624313338,27.387035236855464,-9.170256550170016,-8.490610403035141,3.173817004297247e-06,0.0,4.231801956834195,2.0,37.717379201699664,-12.310500071078945,-11.529636157046369,9.579248412525983,-0.4195573978532218,0.9825599509751115,0.0,10.0,25.552209578815788,-12.909796958990507,-11.244075699804329,11.946584541785862,1.5927838127220766,0.0,2.0708378299698924,39.56791951056204,1.6609092095279787,0.0,0.0,7.2778155551728885,0.0,9
0.0,0.0,-3.692891442945502,13.0,16.0,8.0,-8.015458179843876,2.923265225938698,-2.670154354849372e-06,1.0,13.0,16.0,6.019383944244238,7.0,8.21576691898868,0.0,0.0,20.793363454257253,16.0,25.560337834321537,-12.976614726574697,13.65579865482345,-5.562008766104441,0.873754597813234,0.0,19.102239102793433,41.65835018110199,1.3429742575127512,11.375428979520514,0.0,0.0,0.0,0.0,26.62013153927441,16.0,57.9809171650007,38.61318331591056,-11.601701885658517,-8.042194768654822,2.2560399203947674e-06,0.0,17.288030388987046,16.0,23.363395302999102,8.789722425019393,8.825500101603803,7.593096764163389,-0.41219150313361,0.8933469045589462,0.0,13.0,30.65960533380782,12.337614912121659,9.103725830197053,9.442098021950763,1.9610553154199275,0.0,1.6246481263838157,19.203379227384204,22.471107223235464,16.0,11.0,8.003309919766881,0.0,7
0.0,0.0,-9.117081674529869,11.0,12.0,1.0,-8.139884808501181,3.5448848837690745,-2.528552053553262e-06,0.0,8.0,16.0,4.353427602061009,4.0,8.074586149318133,0.0,0.0,7.574934409085254,3.0,17.586348494605723,-13.308746547342182,14.366805489785117,-6.614766488047753,0.728490372033219,0.0,8.805951062108837,12.034537233845121,-5.661011678822571,32.76802781650564,2.0,0.0,0.0,0.0,19.20213733140111,16.0,51.14105265151368,41.57461458483445,9.864102297605077,-3.143506320420282,1.7539911770978915e-06,0.0,10.980523654668515,16.0,31.05403444891027,-11.751517116435533,19.712057074964047,27.28099958475254,-0.579323773779782,0.5685447909449779,0.0,11.0,37.77878164956183,-0.5018476977890641,8.5619336980178,33.71748448221272,1.729378961651525,0.0,2.5846026134288778,15.342210113330765,16.050884503298246,14.0,10.0,12.976710172646994,0.0,6
0.0,0.0,13.253555229953694,16.0,16.0,4.0,-7.5134292275157035,3.605535184483001,-2.3487153435768154e-06,0.0,9.0,8.0,8.582236351067875,10.0,7.982415864421061,0.0,0.0,7.689931827613444,0.0,18.24134660256238,20.950589947205227,29.365826946676577,-7.207897624478338,0.9425852858696391,0.0,7.164887921444249,12.061965643342685,18.03310529665829,44.11533875065712,7.0,0.0,0.0,0.0,7.503033830320539,0.0,24.675997441282405,38.02968875672694,13.727960014479256,-4.410591051234591,2.444100816847719e-06,0.0,5.602075404103484,0.0,16.226370287557657,-17.27563981395159,24.284669278412423,18.543436873932556,-0.5504346265405224,0.7344753033385448,0.0,7.0,16.10157159814021,-1.9946217587740627,6.366200336216666,12.813218556495157,1.717036870613183,0.0,1.4004319891598025,33.903412347342865,33.46580347499658,16.0,10.0,5.868684488071073,0.0,7
0.0,0.0,-6.950523221288056,14.0,7.0,0.0,-9.411530986813158,2.9411271394887093,-2.264270248834462e-06,0.0,6.0,16.0,14.842472550000313,1.0,8.754150605588348,0.0,0.0,7.425299469151666,7.0,39.82724968102796,17.473432420999117,12.389016114451753,-7.715018318882098,0.8781587858346419,0.0,5.435738994187046,21.02933844940666,28.22754590669855,45.35266713279982,0.0,0.0,0.0,0.0,7.490915204946007,6.0,53.74331193360666,41.3001918682291,-16.24342108705897,-5.253783404362412,1.920034102362434e-06,0.0,7.0560370181890955,4.0,43.538752488046995,10.59023982844492,-8.63061770250632,9.539968185356333,-0.37101066766641944,0.8429081656053165,0.0,4.0,41.20076389538902,13.406565443436342,-3.668405994706733,11.399509980680534,2.4986691684484796,0.0,1.6566350389625253,14.898352791810211,31.061333507489834,16.0,8.0,6.6589738863078605,0.0,7
0.0,0.0,7.385246261459533,16.0,9.0,8.0,-5.807346013787519,3.3384751362569305,-1.8237081507940389e-06,5.0,16.0,14.0,16.949630651984858,16.0,15.592931001195247,0.0,0.0,25.179920721468783,14.0,16.486938644823336,0.4395029579197992,46.936393077010905,-2.45152018877363,1.0596359532664086,0.0,10.546397262763673,42.59996611001867,23.957806613343482,44.163545324364385,16.0,6.0,0.0,0.0,7.59119333904592,0.0,25.71790392476369,20.504925738350384,8.173898680234716,13.264085399049618,1.8662672399695606e-06,0.0,6.876125146794147,0.0,14.976957717804233,-15.741807630227651,18.561003209332632,26.382187070379516,-0.39464195583184586,0.8640004968550242,0.0,12.0,25.796378732920978,4.508499862420454,7.282103614994219,28.467835943361486,1.9411077411198392,0.0,1.4977701992195005,26.161032729194808,27.203092403678014,14.0,7.0,8.175656186836022,0.0,7
0.0,0.0,8.845809666853846,12.0,12.0,1.0,-7.643569614397186,3.063022033050921,-2.206057304290428e-06,3.0,16.0,16.0,13.311406133007086,9.0,6.9166179086087345,0.0,0.0,20.49158939439445,15.0,25.673127520561774,-11.891449078567451,41.59900367424081,-4.639835770776359,0.7667882372480244,0.0,20.1742821301754,27.78385324984035,-11.318670506407914,11.24729744331215,9.0,7.0,0.0,0.0,24.56032291912246,8.0,9.496472655578103,12.291333624905963,-3.539219979101789,11.305756772201075,2.3142966506089844e-06,0.0,14.800189710544487,10.0,13.67148925914201,-12.306787503679196,5.01022154272379,27.4156823080029,-0.45569396461580897,0.7828743118221791,0.0,14.0,35.765035948708594,3.1381363766759294,7.629459304967498,28.34626232706906,2.0844228954207695,0.0,2.5569812031546757,24.598006757741537,25.159301121206834,11.0,4.0,9.839872413110697,0.0,0
0.0,0.0,16.385133526928467,15.0,6.0,0.0,-6.4712044864027565,2.4069526127017897,-2.4639186966948947e-06,2.0,16.0,14.0,14.952604581639061,7.0,8.18153329816022,0.0,0.0,16.537690616733798,16.0,23.47334522533039,-2.2721413023162964,51.489916407899784,-8.282130342234703,0.9849224946128584,0.0,16.806629235536555,34.83497711052677,-16.869254339701065,17.222882071897224,12.0,8.0,0.0,0.0,27.311185457225424,9.0,15.163199538339887,10.76185099501272,4.313020335455013,11.814016624140956,1.5336936619697987e-06,0.0,17.852896826516066,12.0,7.903017425783388,-11.39691750208921,24.51838341088728,17.074467634137307,-0.5549332551145366,0.7667596443705851,4.0,13.0,14.958354162134771,4.143996916171707,6.9670885680077035,9.918712416566656,1.611753325064954,0.0,1.8258038136999053,29.798299117004127,33.39161557814448,13.0,4.0,7.62052999914302,0.0,0
0.0,0.0,13.445130995291812,16.0,15.0,14.0,-5.890544465845044,3.192206228552686,-2.0136893675332826e-06,1.0,15.0,15.0,-4.038983765383945,10.0,26.10189749979543,0.0,0.0,19.98496774763774,16.0,14.819592033616017,-14.175262905753586,18.091345284374228,4.209663425600222,1.2900895977411952,0.0,22.845349521632777,36.839739725254816,-12.091010085874656,10.638903854537686,4.0,8.0,0.0,0.0,23.961004905212647,6.0,16.28930749559119,13.246594146662696,0.8320590134327297,7.078233301588282,2.5585236105144264e-06,0.0,16.645155019241386,9.0,14.574719125911313,-10.69143514052861,16.52438068426099,12.230783609048638,-0.49864555464202076,0.8286535522996387,0.0,16.0,19.351492576261794,7.307829567938468,1.1807989080612136,10.089198588022334,2.3096947139789528,0.0,2.5008059587766347,28.5356932497589,28.364518506322018,10.0,1.0,8.087922648421278,0.0,7
0.0,0.0,-7.414321943675038,6.0,8.0,9.0,-2.741591482589332,3.6613013980769726,-2.197933384997985e-06,0.0,13.0,15.0,8.250444732676884,11.0,23.85358549926154,0.0,0.0,6.906032472572521,13.0,26.624464657843202,-12.789111075520385,35.25831345379576,1.7877209696739018,0.9307303015108725,0.0,6.114440998540625,21.39785229427533,23.45811679456512,43.49433435940067,15.0,0.0,0.0,0.0,6.673301211747106,1.0,48.627760917447084,36.23552549721295,12.866082869810063,-8.173559991765185,1.758191441243385e-06,0.0,5.8047792615406735,11.0,30.706402567476115,-8.250862199270273,24.41152698252558,12.047948783899507,-0.46910237975123076,0.9324484495270428,0.0,9.0,29.434620241550462,0.9636342441938979,6.031693112945175,13.081079149065392,1.636100299024998,0.0,2.2090073573858766,18.49225237361618,19.069968176518802,9.0,2.0,10.367234877668768,0.0,8
0.0,0.0,-10.06974217541385,4.0,12.0,16.0,8.014559741094615,3.6649631144453236,-2.2148432563084756e-06,0.0,15.0,12.0,-9.05493774574311,5.0,29.6824867014705,0.0,0.0,15.594726151047109,16.0,20.740043491273088,-0.5391760762148027,50.72097590815866,-1.2054443404711748,0.8845773867572303,0.0,12.65677751508937,37.37003740555439,23.888529259999704,45.0556756792805,1.0,0.0,0.0,0.0,5.5327375716077185,3.0,33.31589073302658,41.82783052145494,-7.287494745944768,-9.150464911072632,2.3830827329169315e-06,0.0,7.638492223502535,0.0,14.502547860923011,8.361601240425786,-8.871117317221788,10.090961563940668,-0.45790486744040554,1.065659979555757,0.0,0.0,10.672812669256496,2.7668291005555097,-11.581951155551039,10.632706396778321,1.2986038728602807,0.0,2.162703363425904,11.985147092621077,1.7389332783432316,12.0,0.0,8.017902527135872,0.0,9
0.0,1.0,23.898867423897272,16.0,16.0,11.0,-7.76088902403108,2.8450262840890588,-2.1827933781297006e-06,0.0,14.0,9.0,-4.940915329951817,10.0,34.837043322079296,0.0,0.0,9.279391598022677,5.0,35.71864875222087,1.9574146045627359,46.69273473535608,-0.0926629148747466,1.0691651114832685,0.0,5.74536549674737,13.359226111834241,12.635043159425166,45.97962082116716,16.0,5.0,0.0,0.0,7.801550081721813,7.0,47.05876824240382,35.97894547705726,0.8318055854977964,-7.501112365968626,2.3989767439042833e-06,0.0,7.04530736056291,14.0,20.441305340631985,-4.465729696798323,16.45586370656171,9.231706343798821,-0.46055964939107474,1.0010594937208344,4.0,8.0,12.90585899150975,-0.1425932309301263,5.373330635888813,9.889802598053196,2.3092264866618404,0.0,7.317307041293648,40.12178055937786,23.028013036177857,15.0,2.0,5.937175369094936,0.0,8
