pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,1.0,13.866849785402751,18.17760813297749,15.0,5.0,0.0,0.4136106364576856,0.03223340840364965,11.0,16.810405061738084,9.0,12.0,12.767655916081596,0.0,0.0,0.01590115681552538,16.25079119593101,6.0,-1.4517764895762633,14.0,7.0,1.1249971241998244,-0.12859340093867017,-4.511899454326286e-07,-1.284080800174891,0.0,8.338788530708099,21.89004366789491,7.845046220074392,0.0,0.020955999618621428,2.7164350518441816e-07,1.2733802866568018,1.0,20.060655399725032,11.0,0.0,1.2991122431924689,2.993325534344444e-07,0.08166383355819944,0.0,5.0,17.504403302186162,6.403305970435181,1.7775078418066865,1.4591330333592907,0.0,0.0,1.8480535437006282,15.0,10.587170452607886,8.0,12.0,16.84212858593996,0.849953436964313,-0.015335637309245797,1.619338868810962,15.0,20.028197013656957,14.812590402068675,11.679329740140629,7.420876613153457,-0.5632432517881198,2
0.0,0.0,14.135554544224068,18.92090942760305,16.0,4.0,0.0,0.42829506887887553,0.03598532701606937,0.0,8.053590827064449,8.0,13.0,13.15279083879651,0.0,0.0,0.03079800800473418,-1.1740993671873863,0.0,2.1780561709359914,15.0,6.0,1.2645808926099158,-0.20129436849338708,-2.496604086961974e-07,-0.9465272109363085,0.0,16.044650762473363,21.96950074461335,9.920240079048911,0.0,0.035318124384855945,3.6622110576100017e-07,0.9567420912404923,0.0,8.06822520291134,13.0,16.0,2.07168335644754,3.699072531005871e-07,0.07624146808655834,0.0,0.0,-2.643868183289471,2.0892187234489437,21.654170812116487,6.594023088753176,0.0,0.0,0.5759468340095396,7.0,1.3049186735590625,5.0,16.0,3.702602040114843,-0.41056123427003305,-0.01780149986321872,0.3411804935936956,11.0,20.191118979096586,15.427830504681507,9.40274977763323,1.5446206473188193,-0.9127820064485896,3
0.0,0.0,3.9821644276502903,13.32287022011117,13.0,5.0,0.0,0.361784975624171,0.04414740841853195,0.0,16.82691292967052,10.0,13.0,19.678401432769586,7.0,0.0,0.019058660839073083,-0.9549512650228987,14.0,8.996909426037368,0.0,10.0,14.98361365820585,-0.23910941373343997,-4.042652140299518e-07,-1.0192019797084049,4.0,16.425065005383196,22.346174187387653,16.71685610931445,1.0,0.027511960683368416,3.1427772879039264e-07,1.152770475185002,0.0,14.851276547422282,13.0,12.0,2.5309693724120224,3.55644024453763e-07,0.09886223036056847,0.0,8.0,9.591306473926526,5.575510590362378,18.984172552575362,5.0247908860809956,0.0,0.0,0.5703366634600701,10.0,8.636514251572171,3.0,15.0,2.712199281814663,-0.39852506402214205,-0.014365908673635129,0.3272312130248178,2.0,18.58424068882468,15.415756608942159,4.495780959314021,1.7055039842984108,-0.9648007192483327,8
0.0,0.0,11.383498830424442,18.91407809817002,16.0,9.0,0.0,0.45363248362883163,0.03412114319625978,1.0,17.14366037060276,15.0,11.0,10.702141301505197,0.0,0.0,0.028314573148192666,-0.25815161227687144,14.0,9.220707538584598,0.0,0.0,1.453110441299418,-0.13314385461439343,-3.437267860603968e-07,6.936922468655368,16.0,12.737599790418528,9.452037027735749,1.519469410478042,0.0,0.03740069293672337,4.0078406669959077e-07,3.6668845581553566,12.0,21.430854496037306,16.0,10.0,0.9004326432574357,3.132370594359005e-07,0.08933879537821596,0.0,0.0,-0.2954598138689426,10.50611696088779,19.795283608867724,1.6111867667571642,0.0,0.0,0.6897027850339732,11.0,4.086354159599182,13.0,13.0,1.8527150047126677,-0.40283512033308977,-0.016382212789330667,0.2952721826426311,11.0,19.83699779411738,15.226582807270235,4.810596639697291,1.7630955877584444,-0.7291705349659197,5
0.0,0.0,1.5218152695229574,1.7288688838479254,12.0,10.0,0.0,0.43485850575554247,0.030039642030113427,0.0,-1.9747925110952818,11.0,16.0,5.516777867453246,0.0,0.0,0.02452309021985858,-1.0231881185251814,4.0,14.860202262372443,4.0,0.0,1.3323841351006749,-0.19408728157011385,-4.339870531137766e-07,-0.9019054677932454,12.0,12.892772637313495,2.5008318992616663,10.763065519499106,10.0,0.02813559326423112,4.278944213858493e-07,8.69057216485069,15.0,3.109056028363503,1.0,15.0,10.723259884296702,3.152643999122456e-07,0.09257216952081604,7.0,16.0,7.4408643722354375,14.005002572419603,21.274049691897183,9.21030472136464,0.0,0.0,5.508061187075262,15.0,15.801701955836226,16.0,13.0,1.5858289703350772,-0.45877105789296,-0.018370548619487698,0.4713960835434536,0.0,1.4153880370740077,11.253792127411593,8.029967335704391,1.7570767961885634,-0.7085362962807777,4
0.0,0.0,8.932285087562386,17.897970563037315,12.0,5.0,0.0,0.3915916518853445,0.03856236067510326,0.0,7.579275881090538,16.0,16.0,16.205746128176337,1.0,0.0,0.021584478162145364,-1.2089745360902078,8.0,15.776030103212634,16.0,12.0,0.985473164158148,-0.1602741064813275,-3.7411320816835034e-07,-1.0203842242817027,8.0,18.928369876096525,21.73594351667953,13.47861933300026,0.0,0.02484681173511236,3.626009519506696e-07,1.6216021622637093,16.0,21.728113370066367,16.0,5.0,1.3879935467679176,3.199316433580542e-07,0.10114945098594806,5.0,16.0,17.990956706215723,21.848868834340774,2.939253475085507,1.4045881331665082,0.0,0.0,4.508150323936946,15.0,15.696571494264058,16.0,2.0,1.9242332622538805,-0.42092423730007267,-0.016478427072472865,0.3298104118391175,10.0,19.97140831109759,13.950043596164695,1.2368093595859115,2.0894670686879913,-0.8178319065295144,1
0.0,0.0,5.272799449488536,16.902788395747514,16.0,14.0,0.0,0.37062027265264913,0.03796671841692721,3.0,12.180971928474055,16.0,8.0,2.8053268931718423,0.0,0.0,0.02360370537854083,16.96609284861152,16.0,11.593169070527733,0.0,0.0,0.9697591091008031,-0.13137531232728009,-2.99023373708923e-07,9.809321931015534,16.0,18.809939184567362,11.806387282774299,1.8645459686383168,0.0,0.025529775981212238,2.954559227601566e-07,1.0660475895417612,7.0,15.441769977938716,15.0,1.0,1.0197350318912117,4.1232490064507193e-07,0.06450976791080881,0.0,0.0,6.909271488149281,21.782039904994125,3.1994548713011404,1.4868010051555542,0.0,0.0,0.7148106878313564,8.0,14.476379728311628,16.0,2.0,2.1349415006537624,-0.3566530184235965,-0.013258046673837717,0.2893140754404741,4.0,20.25750703585511,8.056362901528244,-2.041559881859405,1.6449731317471807,-0.5866680405506849,5
0.0,1.0,13.6726520080722,18.949240174744194,3.0,0.0,0.0,0.3429955247037188,0.03413181076963395,5.0,16.451620419533942,14.0,8.0,1.5640529127614249,0.0,0.0,0.020660167463392363,10.483848971304988,11.0,6.996268983506075,12.0,0.0,1.264482149162499,-0.2062040914952287,-3.929793969758598e-07,-0.24484342271805887,1.0,10.602931072954947,17.21408530223217,1.8149157141731522,0.0,0.02155952470515548,2.997790733562648e-07,1.3311973163266204,0.0,15.715733811012623,8.0,0.0,1.280276979526358,3.385036686561888e-07,0.10172548970987445,0.0,2.0,16.485135393321546,8.43553335935328,2.9659381877070694,3.849884773511012,0.0,0.0,0.5743571051245866,10.0,15.646991821216028,14.0,14.0,14.91523105212533,-0.24903041455573194,-0.019783596844484934,0.4523965736132204,14.0,19.909386290418627,15.29511166510469,12.540623435655984,9.023964551253144,-0.6682905483401879,2
0.0,0.0,13.004219059928724,13.126604021096606,2.0,0.0,0.0,0.3914347900269546,0.04191654871053594,8.0,17.063786160194255,14.0,12.0,2.1797284904724883,0.0,0.0,0.023034022602006005,9.958785260604683,10.0,3.081170033154348,15.0,0.0,0.93030674979052,-0.1975514446033632,-3.774866608083301e-07,4.686493350708182,10.0,6.574219953323408,21.60285786697041,2.6099624667546384,0.0,0.03012112687699586,4.331846987958024e-07,1.202360914529972,0.0,8.569085509645086,15.0,0.0,1.035732592520987,3.040834827706599e-07,0.1118361799551669,0.0,2.0,13.79515530717272,13.00945460184397,5.123175148964637,2.496686210220226,0.0,0.0,0.4744876160384167,10.0,15.246657751937818,15.0,14.0,17.950661598075378,-0.3998118667783223,-0.018988464559831185,0.2511185587276567,7.0,11.747828092512139,7.922507487953977,12.023618115773571,6.0668311077943695,-0.7384936050253975,2
0.0,0.0,11.590159203384555,19.172569080677388,16.0,12.0,0.0,0.35895225388896396,0.04618744312747485,0.0,14.68718148854033,12.0,10.0,17.316004607422393,0.0,0.0,0.02114972837033934,-1.117690966605409,3.0,1.1348992920553,10.0,10.0,1.2629249209112663,-0.18936050153921086,-2.67251781203754e-07,-1.0271865015215491,0.0,10.103855010968598,22.032427548047078,7.437904858004818,0.0,0.02486117619304089,3.566112242539454e-07,1.2736627128671378,0.0,9.99834034591115,16.0,6.0,1.310480583358906,3.1451959709131334e-07,0.12812280827918088,0.0,4.0,-2.264390851866045,10.817225489072293,18.872986611688795,1.4426902607263825,0.0,0.0,3.1535005987884372,16.0,4.000694731000024,10.0,16.0,1.3960774742759903,-0.33628287630166886,-0.01776197252603416,0.3559422889161087,7.0,19.888226336105916,15.102049683129557,5.911333133877634,1.3301825273830536,-0.5631293342142965,3
0.0,0.0,5.695620141168967,14.279945514729107,16.0,6.0,0.0,0.3709570523898331,0.036976857205569896,0.0,12.895067947822616,16.0,12.0,6.608650162607599,0.0,0.0,0.01958070203713048,2.2439996297979774,16.0,8.308879766950815,0.0,0.0,1.445286176235137,-0.1441391213313868,-3.626787442474005e-07,5.3940016048494295,13.0,7.302950949217306,6.8276494432887755,2.1545484108184914,0.0,0.031369328211231944,3.4758194222331526e-07,10.888523311400755,14.0,5.608069229001642,16.0,2.0,0.8803442466136192,4.7070634382173814e-07,0.11342385584502097,4.0,16.0,2.7436435728281996,18.01299610166676,10.478918156591398,1.8738220325742252,0.0,0.0,0.5339722071739339,11.0,10.338720798199965,11.0,14.0,1.8372223251543267,-0.4708199417826199,-0.017851867129160336,0.3333833943537409,3.0,14.981012550039388,15.097123543027386,15.05231566937108,1.3410073828427642,-0.7446839456297542,6
0.0,0.0,3.0360688551768047,17.62093856821915,15.0,2.0,0.0,0.4546671729064439,0.03181254590829912,0.0,-1.7253300113354553,12.0,16.0,9.678393845743207,0.0,0.0,0.030505987333248098,-1.211900943572573,0.0,13.848390965953662,16.0,5.0,1.1465324389630223,-0.21081644309135547,-3.3239971077832025e-07,-1.1713919016174321,0.0,15.160256274745668,21.538144206320382,4.119199946521235,0.0,0.029216583421703118,4.3518519938524003e-07,1.200376935683783,2.0,21.527331271560627,13.0,0.0,1.1886304618735029,3.551827466645073e-07,0.09323558148990839,0.0,6.0,17.332550719668667,18.294210777889216,1.901798262617163,1.3795798901695167,0.0,0.0,0.6666213487987309,6.0,15.918635097038724,11.0,0.0,1.6171515883624752,-0.3723028686917755,-0.018042778540242766,0.310097987631259,1.0,17.82672171429709,15.115052801508952,5.940786672935148,1.7497932545202337,-0.9438438444060098,1
0.0,2.0,19.95517103007925,19.269411705605297,12.0,0.0,0.0,0.3281860345610056,0.03733379983321973,8.0,10.622691315828742,8.0,16.0,1.971658827756145,0.0,0.0,0.017623081660234165,2.3570498393451884,1.0,5.89339243140848,13.0,0.0,1.198702137120116,-0.20000235753646017,-3.5474660565005855e-07,-1.101277657755015,0.0,13.208037635304013,11.406057044892608,2.311142783160533,0.0,0.031673583305614185,3.193180373764595e-07,1.1870430089057806,0.0,19.4276876976028,5.0,0.0,1.2767303130554633,3.070784663389049e-07,0.1076216612164623,0.0,7.0,16.70302600599157,2.3711002882434977,1.8983985468905,1.740257478542804,0.0,0.0,0.6225567712455587,14.0,9.788451981729672,6.0,5.0,4.3407762684790825,-0.3980806690592482,-0.013408613404079613,1.4938243411999574,16.0,19.89633629457715,15.078089241488188,15.846599430892484,11.64615665592672,-0.9424590802231185,2
0.0,0.0,3.0745820816257345,10.411891796444625,15.0,11.0,3.0,0.47433345383268183,0.03544072607455434,0.0,11.364164508083904,12.0,9.0,18.077103970908325,11.0,0.0,0.02299527704590066,1.2073398057902143,14.0,-1.9390369625727306,0.0,13.0,8.607053204237795,-0.198087877205327,-2.9270752488360126e-07,6.578674587201359,15.0,9.960923108508592,16.27075466696938,12.166423374210046,0.0,0.028440964735731593,3.81372324727977e-07,1.0639695960976996,6.0,17.93103061055981,16.0,8.0,1.3906142763373857,3.722293616619163e-07,0.07694105440201497,0.0,0.0,13.482171614124347,13.550435992872721,19.752901546145928,6.333276792153737,0.0,0.0,0.5736738636780063,0.0,15.717833533528449,8.0,14.0,5.372057289378576,-0.33107264747846143,-0.020491173260876752,0.34707589318828846,0.0,14.409625159210425,13.970325571989893,6.8319275973497104,1.709969189422619,-0.9084739666537034,8
0.0,0.0,1.6362711102341327,12.38406351782622,13.0,1.0,0.0,0.42754306072444337,0.029946982243245338,1.0,10.767048882225971,12.0,7.0,2.5524341214156996,0.0,0.0,0.023991150102820626,1.0911506414786167,16.0,11.151579342611434,0.0,0.0,1.0465285953371422,-0.20842668695502925,-4.47389050223401e-07,3.5162443238546417,16.0,13.36313087879307,2.740443148881913,1.7925880418732942,0.0,0.028658273531930362,4.406208271099794e-07,6.110071746809891,16.0,19.898405501879605,8.0,4.0,1.699311287387828,3.6165174236374817e-07,0.08458286753968454,4.0,16.0,17.700827472674494,18.733494836080446,20.772132117966777,9.026381744348269,0.0,0.0,0.6321712277085589,7.0,16.03704027055915,7.0,13.0,16.709328421069355,-0.35719915161817756,-0.01338465184774782,0.31759369390584813,0.0,9.542677359643518,13.955657067762239,14.987496430044029,7.1850127046266845,-0.970687615647901,6
0.0,0.0,3.4228739784011135,16.834858466271996,3.0,0.0,0.0,0.37377613383141345,0.033699494851483235,0.0,7.2470124705291274,14.0,0.0,5.000288760485221,0.0,0.0,0.02248725738477832,0.0861228278947265,16.0,2.706112682730425,10.0,12.0,1.0884743362984943,-0.17997374559994517,-3.251669465024964e-07,6.619480053782876,14.0,4.41694072839427,20.750572978224778,7.503044751221141,0.0,0.03025626454700968,3.68051556685082e-07,16.928306454682325,14.0,15.436990042559701,16.0,16.0,11.743968733728124,3.0868086253792573e-07,0.10754768535796837,8.0,16.0,17.2556959667533,19.28166280462306,6.509948914805364,1.8442276080136286,0.0,0.0,0.6747321627237421,0.0,14.467153341565565,9.0,0.0,1.4104016392257748,-0.4107796464445615,-0.014541752416862116,0.23348391027159754,2.0,19.827268052384838,4.110769185180387,-1.9841268683007374,1.6306490615867373,-0.875567920609547,4
0.0,0.0,6.2248893927902325,13.544628637981596,14.0,4.0,0.0,0.3115432406414802,0.034042244707542066,5.0,12.67933486294086,4.0,9.0,9.244864312591787,0.0,0.0,0.024659172734533396,7.525461084663406,10.0,9.132776784035128,13.0,2.0,1.51557780305681,-0.15978122936524833,-3.362372112197696e-07,-0.12344805284769175,9.0,18.853354346466897,20.115780004730883,4.993463624387715,0.0,0.02714285764982961,3.158932153790404e-07,1.4259869895710746,8.0,10.324208851416664,9.0,12.0,1.3602237343951988,2.759170425237757e-07,0.07079493933998676,0.0,12.0,-2.5889290500091566,3.2173914853971315,18.831198266595997,7.503978884178738,0.0,0.0,0.6642545310842848,11.0,4.63576048218745,0.0,7.0,10.147525990354781,-0.49692802486870263,-0.01779576689019477,0.32986046852233075,2.0,18.75341132570509,14.92485222732374,14.941056905819938,6.076914313746093,-0.7378144037937414,8
0.0,0.0,3.9075771809636657,14.353898474512317,8.0,7.0,6.0,2.51021524105742,0.05548442998063053,0.0,8.84121332559136,16.0,15.0,19.6942290441181,16.0,5.0,0.020595290255521728,-1.3562972119045063,13.0,10.428327591924837,0.0,10.0,18.71279330229275,-0.24453485076522263,-2.859699598111548e-07,-0.9952829386681473,11.0,5.003345507163932,3.9440223094750255,19.038086874941644,4.0,0.021916746074585214,2.39853571096421e-07,1.2220743180422946,0.0,2.7204309658650287,11.0,9.0,1.301779656200903,2.594021597831661e-07,0.07725759968276891,0.0,0.0,7.79162511040528,21.869783047723768,6.059930881515652,1.2255255465066384,0.0,0.0,0.7644851385509261,0.0,14.600060365063346,12.0,0.0,1.7185538900652002,-0.4845892604340176,-0.01703760083266578,0.3136855443439893,4.0,19.908043482598455,0.2262151371039503,-2.443663955993334,1.7289349759367694,-0.7267263849468487,7
0.0,0.0,1.420101078134377,10.014956850305797,15.0,0.0,0.0,0.34809521334863175,0.03172819790266608,0.0,4.144164175823251,16.0,6.0,2.407155973586246,0.0,0.0,0.022518753570267606,0.003671379603162356,14.0,8.984801510047415,0.0,7.0,10.101139249838615,-0.15800952305106333,-2.446209148873573e-07,4.365345517544675,16.0,5.30863731367753,3.0837206195525058,20.592273628556857,7.0,0.028953017258828817,2.706256483607787e-07,11.100555802093659,16.0,15.789398636641621,13.0,16.0,4.909394113072615,3.2353968844746525e-07,0.0593485532564211,1.0,11.0,16.193903860964156,22.498007746817766,17.25740175719305,5.204193484679918,0.0,0.0,0.6284857493158063,0.0,5.633338858248778,16.0,1.0,1.73258992818039,-0.41996427464870745,-0.012462628910760064,0.32796820996993076,0.0,15.199128611090533,9.080692490746564,-2.48707611643768,1.4771122428987942,-0.8318626132262336,4
0.0,0.0,1.689428039320359,11.251159984665666,13.0,0.0,6.0,8.893567010126073,0.036643838419517086,0.0,1.795358227723588,15.0,3.0,2.1069684326211053,15.0,9.0,0.02279104772906177,0.08587106244545784,13.0,11.019840903772863,4.0,7.0,19.751392306280525,3.335969733989308,-3.2275266093168544e-07,6.507311983853373,16.0,18.619073018375428,21.422411272979808,20.2156911555167,10.0,0.03096262763101893,3.7799670531457796e-07,8.32695744846412,12.0,13.777058812474078,14.0,14.0,3.747881184689961,3.661535189967214e-07,0.0840419845920309,0.0,0.0,-1.7730867028285469,17.57337684962944,13.55314391574007,1.7183513484017376,0.0,0.0,0.3378214033338811,0.0,4.540474574297118,16.0,2.0,1.4352708658051574,-0.3123831899638552,-0.020111910135789102,0.3328727507289019,0.0,15.26377283853695,10.109567196228346,-2.3677863912416792,1.728361014926508,-0.8696445837840209,4
0.0,4.0,16.353517284655414,15.415953437972043,13.0,6.0,0.0,0.3542639218355796,0.03644682866058945,6.0,14.536078381568059,8.0,13.0,19.32790977499805,0.0,0.0,0.02634683989328729,-1.2067444405922527,0.0,-1.8333987913709084,11.0,16.0,3.4046578529532763,-0.18614188952493416,-3.674335584083383e-07,-1.0602386751131994,0.0,2.106596545917465,21.530214094452788,18.94906525209981,0.0,0.026924549867881148,3.229769835070933e-07,1.3087411515799483,0.0,1.7160190216928963,12.0,16.0,4.685564675849272,3.3641693180838085e-07,0.1049052947128222,0.0,0.0,-2.553063157708613,7.021707204721223,21.019513689936822,12.2926169540606,0.0,0.0,0.6931042599195933,1.0,2.312665261517031,12.0,16.0,10.299317499011353,-0.3693453145426544,-0.012915739259358634,2.7794590751703603,13.0,19.636005446616604,11.23304382488172,4.80553495292109,1.6112940165847909,-0.7191397957320629,3
0.0,0.0,7.513825346705414,19.22220513929526,14.0,2.0,0.0,0.3599684149788811,0.039623105055995034,1.0,13.623100034407758,14.0,16.0,10.624467179491361,0.0,0.0,0.021553755048645325,9.59494710349509,15.0,1.6146017451841166,16.0,5.0,1.1067628716300248,-0.1988518537913483,-3.849523930766078e-07,10.139283548232827,13.0,5.313392438713215,21.74573208109025,5.520777154521656,0.0,0.029155248080774472,3.420250160281693e-07,4.661640866279856,3.0,15.370046887465861,13.0,0.0,1.131894095123859,3.6937941187077446e-07,0.0837823432455158,0.0,0.0,13.495989663441554,14.185648363099482,2.0359012424348717,1.4859716045483018,0.0,0.0,0.7615041216059792,2.0,15.434010240629203,16.0,16.0,12.64763265434876,-0.41755877218606663,-0.016019356730167238,0.3965400991997917,6.0,19.96398103839608,13.069986557490264,11.644237302479318,11.416603824923747,-0.6671794973066547,2
0.0,0.0,1.468962772741059,4.58699369710876,15.0,13.0,1.0,0.3689639240925825,0.024912872681427466,0.0,-0.2497025422295296,15.0,16.0,19.25969192420765,2.0,0.0,0.0272190848172533,-1.159253095601807,13.0,9.159059329231585,5.0,15.0,1.2851041889099823,-0.16087278360901938,-3.5020522599804e-07,-0.9250932016517359,6.0,3.9324022444165765,16.136157854921624,11.165474003780991,0.0,0.026415493857356843,2.838016247621387e-07,1.3478541982856962,0.0,8.770303779706053,14.0,2.0,1.1285720948075892,3.5831834462818163e-07,0.10603953901311479,3.0,8.0,17.05541695828665,11.48898952384283,2.000922545625728,1.323923207283653,0.0,3.0,19.906428740874446,16.0,15.759464027159174,16.0,8.0,1.4518550213626704,-0.44204374533374274,1.2172774957701942,5.0771347100570985,4.0,7.2167858406493375,12.242649351541232,4.707470286631776,2.0915328189126217,-0.7161312786001827,2
0.0,0.0,7.549913115000852,18.57319961834465,14.0,1.0,0.0,0.45356974548416573,0.029475975118911486,0.0,14.938019057007548,14.0,14.0,12.129704479862157,0.0,0.0,0.019055118246697644,0.10806331859065747,15.0,4.512376393882095,1.0,12.0,2.211859448913602,-0.21264263174113388,-3.6277984277236957e-07,2.3326131369257266,16.0,2.8438535123535904,1.9857744491362257,13.546930874128165,4.0,0.028260004777582684,3.027824814514295e-07,7.253098363436882,16.0,7.808963449147795,0.0,11.0,3.578072990760092,2.7309801225713217e-07,0.06874806245056116,2.0,16.0,0.7290974355487324,5.862701611567539,20.744420780111177,1.2981081561101004,0.0,0.0,0.7889441231883505,11.0,12.40782635131948,14.0,12.0,1.8243681264847742,-0.3255085770913473,-0.018803730211610116,0.4110972798327397,3.0,18.568670487104608,14.21537509306674,3.815401482110335,1.4539636683857748,-0.8426654443772461,0
0.0,0.0,19.705895014959093,18.951211995930365,11.0,3.0,0.0,0.3508029279622866,0.03930631243564765,0.0,2.7898912440530497,10.0,15.0,18.00990538922645,3.0,0.0,0.027998528326272677,-1.25958922693809,0.0,-1.1878552606117725,14.0,16.0,7.56681221401748,-0.15652674265491098,-3.999434258867471e-07,-1.0834609749142627,0.0,6.686263913862087,21.738839437097948,15.444118465842184,0.0,0.037336472600782725,2.888643447943368e-07,1.2048189726748086,0.0,6.313699347497713,16.0,11.0,2.1182510549478266,3.0397474341420545e-07,0.09256921874737305,0.0,0.0,-0.10710913268941968,17.37917773947866,20.50160491251974,12.260066774909868,0.0,0.0,0.8613850038796166,6.0,14.017490157113267,16.0,12.0,4.854071497545327,-0.30193657085388054,-0.01324513405264828,0.4522167188211055,15.0,17.21710749020095,5.749230817340671,-0.8167010405182513,1.839032609113497,-0.6172546715800953,3
0.0,0.0,1.768915265793429,9.214431704505525,15.0,0.0,0.0,0.48245783864345837,0.03799804716494858,0.0,4.881901907049586,15.0,8.0,2.010540795986638,0.0,0.0,0.024369826684870262,-1.0714786445836466,13.0,8.035462892146938,0.0,0.0,1.3135470875811786,-0.21765477802727098,-3.210744063125856e-07,1.2834252429589557,16.0,7.370616716585717,7.031360629252346,2.8804511833097917,0.0,0.03013260042310675,2.2548414889053613e-07,7.469185640042274,16.0,21.489190864673837,16.0,12.0,4.665868512899476,2.970253561564504e-07,0.10608652024957228,1.0,15.0,2.3459396018874843,3.068619491715265,11.617469870462504,15.8921613941002,0.0,0.0,0.7013329664047909,8.0,13.464349922633213,5.0,5.0,18.05573156897381,-0.450249121762188,-0.018416581068776004,0.24399128221618158,0.0,7.838455232785469,15.585525051061207,16.36168388962972,13.669527432157054,-0.8661964824782873,6
0.0,0.0,10.212354090446551,17.752293504347,15.0,4.0,0.0,0.3892674272976395,0.04178694268035303,8.0,16.60691317290697,16.0,16.0,6.143168945426641,0.0,0.0,0.02408043866339602,7.8582216126432725,15.0,6.839641267460707,16.0,4.0,1.286971946191529,-0.16367589894062592,-3.2478435743308493e-07,-1.001266077797943,0.0,12.730207675499875,20.379433898400528,2.0096823715172425,0.0,0.029579982944561357,3.2109773924436126e-07,1.005676697052251,1.0,20.281608240333007,9.0,0.0,1.2469705026508566,3.660504114431854e-07,0.0897329705494658,0.0,6.0,17.27922895284567,4.1710589853019,2.0117848271585217,1.1826695469596842,0.0,0.0,0.5524302636858938,8.0,15.06970521355369,8.0,11.0,11.315342855646389,-0.37116832923449217,-0.015181009093872343,0.322692408328996,9.0,20.044589234406008,15.19032282995796,11.538129381426353,5.038301650287538,-0.6254294692976624,2
0.0,0.0,12.613308928147088,19.00921237269517,15.0,3.0,0.0,0.44728793865931843,0.03639925599109352,6.0,16.85520766579214,11.0,10.0,15.423846419413861,0.0,0.0,0.026611250174746203,7.349031649497552,15.0,-1.0188604207103515,1.0,15.0,7.197276637059492,-0.20953739238848923,-2.8642161816879253e-07,2.1418280186279097,16.0,8.27738004720846,13.160802215575337,20.24581695648334,9.0,0.033546088511343344,2.581437157672875e-07,1.3692962167274987,5.0,15.575402599023365,13.0,14.0,13.037312933277986,3.600767230813122e-07,0.11162368024227176,0.0,0.0,-2.191669747725667,1.9827147769580495,13.210765363135819,13.030008038234019,0.0,0.0,0.455184084550843,0.0,-1.6895588630711518,0.0,13.0,13.474653240524843,-0.2655412264324879,-0.01643301849024907,0.3959134459499364,10.0,20.0952814995753,15.124901178959108,14.922711743244319,8.25215766323691,-0.8279790553528537,9
0.0,0.0,7.924877871070549,16.99323209676158,9.0,0.0,0.0,0.3972770867525273,0.032451311126556755,1.0,16.69449103440719,13.0,16.0,1.9201778185752356,0.0,0.0,0.017390331341040132,1.2645064383456552,13.0,9.767048097871083,14.0,0.0,0.8710789077004454,-0.20309320195321764,-2.71251148981717e-07,-1.2306889318141294,4.0,18.941391256836404,22.348227078522072,9.703272322117224,0.0,0.028967608146306983,2.884110121299003e-07,1.1058597590074486,2.0,7.132427830170195,5.0,16.0,5.868653221115235,3.501590195524769e-07,0.10780284912954854,0.0,0.0,-2.4645041853884435,1.84267135362702,18.580051901898873,9.640254568784123,0.0,0.0,0.46510664602364393,11.0,6.511436749966148,8.0,16.0,6.014495303126004,-0.42881621324730546,-0.01794036055013996,0.3326477520580478,8.0,16.06262136793618,14.215131849786436,9.79429346471677,1.1142192733554244,-0.9004560616305557,3
0.0,2.0,20.80481116394688,12.491229232186752,0.0,0.0,0.0,0.43903379633160045,0.03520749683949991,7.0,16.697607562897673,16.0,3.0,1.6585745916280163,0.0,0.0,0.02508102277927892,2.0682398959120447,10.0,11.783888520207597,8.0,0.0,1.1740470706474277,-0.16280641992298073,-3.9289878842902365e-07,-1.3327544238880389,0.0,9.585016148792556,14.47029468061796,1.740858505736621,0.0,0.03259914626172654,3.1612670313607295e-07,1.5777545693502533,0.0,14.304494414823747,12.0,0.0,1.0716815054569349,3.561674216232711e-07,0.0999784326510382,0.0,8.0,16.032617848643874,20.677583823888067,16.4435335680217,7.6496864462328285,0.0,0.0,3.0448446083888894,16.0,15.735127712879224,16.0,16.0,17.589170972834143,1.9949994629261514,-0.017099271009903074,2.795511732522921,15.0,17.502091895656868,11.31167341625582,11.624756152534603,8.9322054964517,-0.8070016087712956,2
