pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
0.0,0.0,9.0,16.0,13.0,19.78860846363134,-7.283397642682917,-1.9328110139235732,0.0,5.333023195781317,6.0,18.046692692250218,46.218802762084394,16.0,-5.395848435866589,-0.9934824125729138,0.0,0.0,0.0,25.241858771204935,15.0,5.0,0.0,0.3618336503309796,0.0,5.0198828491447305,12.500576735009497,5.0,31.060957167745833,14.561216805394373,0.0,-0.09068468911778821,0.0,0.0,10.474660669745436,13.690599908745522,9.0,43.464944065556516,-4.854194222971669,1.62626045339976e-06,-0.4498997672212098,5.305886345665597,0.0,10.79747984452508,12.14059649140739,7.621875636901053,30.87510950494823,-0.8196589445208432,-0.1230816926864858,0.0,18.32286234649771,8.0,29.942841207069574,30.884609524896742,28.659784627078984,1.5808885889598714,0.0,-1.3258350681474966,26.782003772807595,14.0,9.158089847701525,27.93923874985002,0.0,-3.3098472832650443,3
0.0,0.0,2.0,11.0,14.0,29.22333586153341,1.1563058154636427,-2.1282876461909632,0.0,6.468386968927644,14.0,35.01584856855989,29.68711074997098,15.0,10.596971961675907,-0.9995683778668563,0.0,5.0,12.0,10.719733297551182,5.0,15.0,2.0,0.3782105312977011,0.0,11.347328834648591,37.132205230509044,11.0,33.71427991847401,16.060132024772408,0.0,-0.07832911595357489,0.0,0.0,14.710394430468373,37.74535580809371,16.0,19.96888894106962,-4.053668749571597,2.1328867393534866e-06,-0.4623315735047642,5.172386034746502,0.0,41.25392665534562,16.189554548564004,10.584939485586192,6.339113377628216,-1.0053446528780317,-0.12951698024225178,0.0,13.771773070316009,16.0,25.362296056992065,24.043416262924453,7.271057059599684,2.153087769759727,0.0,-1.4283456892675372,8.320675707261826,15.0,11.258412753042172,17.809614431664784,0.0,-3.3126538065188513,8
0.0,0.0,7.0,13.0,15.0,17.30566297033362,-6.229310627644165,-1.857376922112313,0.0,6.566817396904644,8.0,39.54657845733156,46.073364870013236,12.0,-4.82198963903484,-1.2087602417211372,0.0,0.0,7.0,43.825218861970626,15.0,3.0,0.0,0.43665259670201745,0.0,6.823261733434967,24.12776244591659,16.0,17.14637521886734,11.586715561158584,0.0,-0.08434632654986081,0.0,0.0,19.004896132169552,38.85064383304082,2.0,11.785425930897436,-8.252548608672857,1.4803658130843882e-06,-0.42281406946870503,4.737365213777829,8.0,43.583095836926056,20.85220347863254,-8.883557817689676,9.12488299492746,-0.5449804771768706,-0.11610924823787913,0.0,34.47793375769128,12.0,34.184043388776,11.622177180385089,8.15260836234386,2.6042599814321847,0.0,-1.6370610067261682,17.67121256459806,13.0,8.024309211166381,10.373647295799158,0.0,-3.375631615277944,8
0.0,0.0,4.0,14.0,11.0,14.015411478102232,-4.99960332949142,-2.2639062504367633,0.0,6.820343490767782,1.0,38.716611933371766,45.056556726683986,6.0,-6.098397631264527,-1.0792570600209463,0.0,0.0,0.0,41.577202765741035,16.0,9.0,0.0,0.3213385117501924,0.0,6.973862202468834,11.980346104554824,14.0,36.62459943425599,11.014058383333591,0.0,-0.08518218209264498,0.0,0.0,17.602461680136642,39.61300200267789,16.0,15.169463239864502,-5.716283537497659,1.96489032801333e-06,-0.4427053609291992,5.8659128224649475,8.0,39.659074020128614,32.598845661439356,-8.497905988454077,7.943226777460327,-0.8075802873800119,-0.11245360395691617,0.0,23.101979677378484,16.0,29.07937980097704,10.892869233280512,8.107184590318184,2.61130284590455,0.0,-1.2666081358411574,16.7040051973,15.0,12.750234229335168,20.570958506167678,0.0,-3.1228409326629194,1
0.0,0.0,10.0,16.0,10.0,12.712394556346476,-5.036602191809065,-1.9160278843144465,0.0,21.37862964467172,16.0,35.42056768108384,43.322628915996155,2.0,-6.661170199306645,-1.313812937108946,0.0,3.0,15.0,24.374775023445714,16.0,3.0,0.0,0.39984488439097005,0.0,6.20500633968495,8.993453366716814,11.0,36.106923463960875,19.03554219447383,0.0,-0.10114789775881754,0.0,0.0,16.01767253373835,16.257394385021342,10.0,40.932996108601756,-3.8363234063037535,1.6961726015727442e-06,-0.5008640313156814,4.911058457368649,10.0,12.976481749348963,10.470195257289857,10.196952893874931,24.261682104548008,-0.8664422486994902,-0.11519076358280302,1.0,42.29198885535899,6.0,24.389705730137003,29.125097910749606,19.90051932850273,2.8084479182059456,0.0,0.8259662518001856,34.71084873177024,16.0,9.268884080769165,31.459556641543646,1.0,-3.587801618897424,3
0.0,0.0,10.0,14.0,8.0,13.092825510972276,-4.805228753330351,-1.5952654211674138,0.0,9.840923317521188,16.0,37.05193941447806,23.787408300418434,1.0,-5.584393328072803,-0.9745550782225851,0.0,0.0,15.0,40.457428014142685,8.0,15.0,0.0,0.38377537833061554,0.0,5.778364162020627,19.437853124851785,16.0,33.79671052100974,25.121374718356428,0.0,-0.07550479818038568,0.0,0.0,26.350534565664788,41.04256393702559,15.0,36.297527024438764,-5.752877626845256,1.9681814864888075e-06,-0.43096441603038677,13.540421714399814,16.0,21.20069985734444,15.279138670529557,11.156508275850175,19.967131555196946,-0.8177523047052857,-0.09140621242507971,8.0,46.91532779188404,10.0,25.175674023607055,31.982870741093244,23.5155682942947,2.72180202492774,0.0,0.6084137603142894,22.676939844353118,12.0,11.556712124721622,39.24071208452111,1.0,-3.2925795164310454,8
0.0,0.0,9.0,16.0,16.0,21.568704019776412,-6.46067737571191,-2.0564554863699342,0.0,18.45724815214607,16.0,31.86286907866922,23.40577099847174,11.0,-2.728935495750407,-1.0048420610935493,0.0,13.0,13.0,15.293233221885306,0.0,0.0,0.0,0.34446008111977355,0.0,19.16125746332095,41.31267758508812,10.0,24.297707406685216,14.174356012927998,0.0,-0.09899531551443792,0.0,0.0,19.82862554204641,33.353165920962944,16.0,30.144131762619587,-7.469289515123953,2.5692903282865735e-06,-0.44237512697285053,3.5980455937073677,0.0,11.667558845953053,18.356665450237884,13.04976579335981,14.355769037573474,-0.7789839319503962,-0.09458990967457229,0.0,14.60756757088355,0.0,28.249226915535726,33.125733714334864,9.699059003087488,1.6492969317697335,0.0,-1.4453658009735166,20.85198398896725,16.0,14.706075802269266,24.26197972163098,0.0,-3.873807148568791,5
0.0,0.0,0.0,5.0,12.0,30.49827626543775,-6.075246302838553,-1.9839910278248687,0.0,6.846823858114626,5.0,39.77622108988625,22.588778778303627,1.0,-5.9115741147980945,-1.2202978418233492,0.0,0.0,15.0,18.62791990190332,0.0,0.0,0.0,0.5773811724799933,0.0,12.544857254277705,34.80655108266709,2.0,22.367318577882827,17.108610091039992,0.0,-0.10248380336463962,0.0,7.0,32.705794333074216,39.975810339106786,13.0,41.966963924450766,-1.559033064522998,1.9821626786602094e-06,-0.42192799155142025,13.268819050045778,16.0,28.274630194332378,12.03966182267117,-7.431561904076085,32.177415180878704,-0.8615702647212147,-0.1264362609540034,0.0,31.66488232048689,12.0,13.018408689624314,18.527227151853506,34.04167382391965,2.2555877824094024,0.0,-1.560543214417564,10.093715438485072,8.0,15.185718355543287,46.34567711706394,5.0,-3.293916198542896,6
0.0,2.0,11.0,16.0,15.0,14.080804336863304,-6.4295190155316,-1.7186744108371814,0.0,27.546731375899217,16.0,39.94003663782418,46.93337007674484,4.0,-5.783800807503229,-1.0629926206860691,0.0,2.0,3.0,14.162843952606286,16.0,4.0,0.0,0.5030994629466334,0.0,4.422421787788727,11.480795670528575,10.0,32.193153267650416,12.276829258582401,0.0,-0.08537056587664368,0.0,0.0,21.02423374609248,43.05825993309014,5.0,7.40653393825111,-6.7797270271914005,1.8685714164367546e-06,-0.3876517173946715,5.895844592458449,12.0,36.854015608430814,15.127941487062607,5.1714570510322755,25.526833341387633,-0.81965504042949,-0.14002747606676919,0.0,40.67892949965101,16.0,39.6849474229895,31.516240482834725,20.071753866181258,2.255694473269638,0.0,-1.217851953797185,34.71210992436953,15.0,11.77260458615429,26.192068609701654,0.0,-3.4987758237972963,2
0.0,0.0,5.0,16.0,16.0,35.987297518199085,13.011808757879539,-1.680106028684396,0.0,6.01260933425861,1.0,18.64656845137874,19.40385072305161,12.0,23.018921954336392,-1.1805154619154894,0.0,0.0,0.0,9.786727955285045,0.0,15.0,9.0,0.4358108734393568,0.0,5.799426301763508,19.788764994503573,6.0,26.41820344357363,35.94122213580628,1.0,-0.10157619668109548,0.0,0.0,30.39600517583148,42.75140757777806,16.0,43.78554870857699,6.37606039994196,1.7492164245805843e-06,-0.4949383774569809,5.269453631591318,2.0,32.278520169547896,21.207034509324664,-6.9824111596870075,10.903265979470167,-0.68854113209553,-0.1300910974948082,0.0,12.604820592498072,15.0,16.017506083227126,11.363276798726115,6.698699506608229,1.9533305883855094,0.0,-1.8487993236231717,29.468269695779696,10.0,-7.666632237877121,13.372346798885832,0.0,-3.641026236244025,7
0.0,0.0,4.0,12.0,13.0,11.794187466436986,-5.477129968290753,-1.6460558751250696,0.0,5.2520718728339455,5.0,38.50654620479905,42.92380446506369,5.0,-6.4619489270506385,-1.431520884555384,0.0,0.0,5.0,41.09128447224123,16.0,6.0,0.0,0.4087139259580383,0.0,6.527227726951423,26.617091959232187,16.0,32.3531516956223,12.465047979358868,0.0,-0.07999496242593723,0.0,0.0,26.405320127138136,41.74483230975477,14.0,9.838266717340588,-5.696531964912481,1.9188237502171565e-06,-0.3343029846286189,4.8972375712204155,12.0,41.88909928350715,26.525754671603348,-12.024582027851494,8.879582376550292,-0.9605230852530099,-0.14438101632719147,0.0,18.83575559219373,16.0,32.45197387426861,9.532518859221614,10.694515716455951,2.0431553070538633,0.0,-1.3990435466607767,18.181063993186534,16.0,9.589865681584863,11.66605698057006,0.0,-3.577277831968421,1
0.0,3.0,15.0,13.0,12.0,22.74042767889445,-3.249998825554792,-2.5523848012980923,0.0,12.569720425955486,16.0,35.58381257202392,35.46601000998059,12.0,-0.6505441697467842,-0.9876228370513525,0.0,0.0,16.0,20.921739734846042,0.0,0.0,0.0,0.37685869716212106,0.0,4.376293123408548,29.594309480810256,9.0,11.68783229684725,12.422673302356054,0.0,-0.09145313588698421,0.0,0.0,21.361134316157994,41.86814203294999,3.0,8.583680352558316,-6.813448888504369,1.5250155592785057e-06,-0.3700317034601079,5.159868451665462,0.0,41.16021411374049,21.017346202728092,-11.040550415676893,7.134637629592238,-0.7089414564083277,-0.07738619337611571,0.0,19.557301237216333,15.0,27.520246015295108,13.000996009914163,8.062149962104906,1.9328244092079214,0.0,2.819972441014046,35.3877342968147,16.0,-6.479688764091525,7.5469416508095755,0.0,-3.2825204041512173,5
0.0,0.0,3.0,6.0,14.0,18.598835684112608,-6.300056124535136,-1.7907742401537958,0.0,4.838370067998024,7.0,37.05944781810243,41.56311684328858,13.0,-4.571068671227469,-1.1138844180234344,0.0,0.0,3.0,39.049659826051126,13.0,12.0,0.0,0.39626320008012456,0.0,6.0313043812101395,9.34103595724507,16.0,33.45163143191618,12.457140271037337,0.0,-0.07577363997854925,0.0,0.0,14.651857684144598,44.866697628809696,8.0,12.333000750417435,-5.902716660216894,1.8450930902238073e-06,-0.4520570741935217,6.569114355833467,10.0,27.390912169630003,30.86236691312678,-7.8721718043325195,8.2019236017545,-0.8033171529076163,-0.13260122003386016,0.0,35.06783068895033,4.0,38.60689566458392,11.224025926540557,8.143286599949713,2.2577201121044013,0.0,-1.4198262550449847,16.569370609913623,15.0,13.031609604727361,10.355664092825808,0.0,-4.2554585165862555,8
0.0,0.0,8.0,16.0,8.0,9.161931148214624,-6.8910764977071555,-1.6165523321263764,0.0,7.553490594995784,10.0,40.44933192852049,44.29318843834207,3.0,-6.4577477137402814,-0.9671898967711914,0.0,0.0,2.0,17.769705614557587,14.0,4.0,0.0,0.4595899053668355,0.0,6.220070042776465,9.538685521283671,8.0,32.22873709197044,9.920177788971241,0.0,-0.09590990868235688,0.0,0.0,18.699865905879555,41.6879099281492,8.0,11.389478755353373,-4.883660746763758,1.634599378568222e-06,-0.4482954718943852,9.935536944606948,15.0,41.98905129813604,19.428231222719337,-0.591505395615276,12.874550901866659,-0.6555500603297402,-0.11458832557327779,5.0,43.04809362318092,15.0,41.85629685038911,28.61865248157756,12.753591418497525,2.1233282278077272,0.0,-1.4903189240302022,24.87430818124473,13.0,3.739505333612394,17.82978185298352,0.0,-3.155772290026717,2
0.0,0.0,1.0,8.0,8.0,25.228558563455255,22.83445794650234,10.595362119780175,0.0,5.17331354911938,8.0,39.92344391423032,34.825822785522085,13.0,26.90816115518664,6.2028424120479695,0.0,0.0,11.0,22.315700831697754,0.0,8.0,11.0,0.5992208896898653,0.0,4.9707953951040125,40.58184168578913,3.0,9.553291556649508,31.07773647719458,3.0,-0.10753088400445454,0.0,0.0,12.439800099142932,11.16925470140296,10.0,30.889869439327157,-6.975004533189631,1.7218407725179914e-06,-0.5389085918699017,6.6562793570001695,0.0,19.04253278732076,28.07237779826926,-9.034741091421624,8.065058922775664,-1.001943521051056,-0.11928766652193193,0.0,9.44068546544512,13.0,25.261173057040036,9.990300489405211,7.1135411781131435,1.3043057607924147,0.0,-1.0279333704013571,12.829155420568215,11.0,-5.607887918693829,11.448800509003858,0.0,-3.987941740455321,7
0.0,0.0,7.0,14.0,15.0,21.455730048696605,-5.912436451819585,-1.5170992403083154,0.0,18.196597659739837,16.0,22.905606675883718,24.330770978649117,16.0,2.5579299458890037,-1.1367054433673218,0.0,11.0,6.0,12.08153148986526,10.0,14.0,1.0,0.39665631467353973,0.0,8.218244745749566,9.386164541726089,4.0,33.419823551109104,19.55561262040285,0.0,-0.06381395901725102,0.0,0.0,11.687524994940553,15.493250992385281,11.0,37.16798620196749,-5.058802193412139,1.199932750176177e-06,-0.37915613558110334,5.362913750715601,0.0,12.398616229893053,12.628157288301086,3.360803552029788,22.317907876465767,-0.787642256675619,-0.11819744920628822,0.0,14.816516621049178,4.0,23.739314873380042,29.77983208819716,13.482014478406537,1.901096280987015,0.0,-1.5574548089667546,27.195047206961604,13.0,9.466017493775134,22.9482252211324,0.0,-4.449795802743994,3
0.0,0.0,0.0,4.0,15.0,12.39481806433713,-6.776173276212207,-2.3411505236791363,0.0,5.255751963862967,1.0,40.271670757698345,28.813047414745782,0.0,-6.627608836360706,-1.1500748214109806,0.0,0.0,9.0,39.901755816925885,1.0,11.0,9.0,0.5446049428582539,0.0,10.510581076544755,36.45900426830585,8.0,10.131746102330363,27.13472620495517,10.0,-0.07978019217919204,0.0,10.0,34.515758743650125,35.11700484863109,12.0,44.13349155306048,4.99056564080165,1.896481278576166e-06,-0.44882979336760537,34.85956745380939,16.0,40.04302993938303,31.745375935982548,13.677651650882106,16.66679281564724,-0.6479408112678986,-0.1319695193910313,0.0,13.510107264433437,0.0,37.88463167268968,25.95946937924098,8.910737699385294,2.280914457921608,0.0,-1.2292202665957805,8.596212157890715,4.0,13.999539893389175,31.489546574263308,0.0,-3.8426638147859484,4
0.0,1.0,13.0,16.0,15.0,16.94426568128074,-5.296678966199574,-1.7869344218052825,0.0,12.61908948050875,16.0,21.596856242469336,41.69763613917504,12.0,-6.842695076110119,-1.0199657562732358,0.0,3.0,12.0,14.561711719208311,11.0,10.0,0.0,0.45912918583177187,0.0,5.941103537842558,10.86841073255893,0.0,34.22325528155491,20.571887614882055,0.0,-0.05655068242271686,0.0,0.0,13.418962949540688,17.22020924442357,16.0,14.832339285219032,-7.2842923601909035,1.731379844669431e-06,-0.44035004751601303,4.651732112473774,1.0,32.28655313706882,30.724507063235706,-11.08524107608704,7.487963032501386,-0.7426430580135142,-0.1339495815905783,0.0,29.398630291450402,16.0,36.222486936560344,33.75781081501926,20.283167282844126,1.8630010337873157,0.0,0.28466961322873435,35.51335762949017,16.0,14.473695082598091,35.989312105350535,5.0,-3.911164283448944,2
0.0,2.0,11.0,16.0,13.0,13.525005429363539,-7.301359467632077,-1.9847337141348398,0.0,26.878473045306436,15.0,29.486914344035185,45.26445793621131,7.0,-8.08934869266986,-1.4232712716818396,0.0,7.0,6.0,9.009606058629608,14.0,8.0,0.0,0.4137706067563482,0.0,4.741963032861812,13.135720112510871,1.0,35.788472607148385,18.85692355844302,0.0,-0.0986566608817611,0.0,0.0,10.71373816289651,30.916493793303452,10.0,11.065245899992355,-5.642181812798991,2.431199509547098e-06,-0.3816218917576337,4.627674327137358,7.0,42.33610801058101,18.360557190122076,-5.884621878459502,14.577137516012527,-0.6101256133410428,-0.12697546689968586,3.0,39.118805068388454,16.0,39.624979724040514,28.895445569219145,27.261922432875824,2.878868917074187,0.0,2.863447466823327,30.625920665126994,12.0,4.099891106959665,9.69842138661903,0.0,-3.2798943122009883,2
0.0,0.0,0.0,9.0,11.0,9.02304419716815,-7.9202305054238185,-1.8071645634978706,0.0,4.67513123528467,5.0,38.933647706387774,11.534233362969012,0.0,-7.384928939460602,-1.4353193982618713,0.0,2.0,16.0,18.46143521663069,0.0,3.0,9.0,0.25710031887565243,0.0,15.349400720933268,37.233405102280756,0.0,10.33670496628886,29.196528909716232,12.0,-0.05920967992161083,0.0,9.0,30.77912722888645,36.23116278499748,14.0,39.18780641866781,-3.7084802475767007,1.1020694966902115e-06,-0.5365516773326617,7.02910219800511,6.0,26.362624201333247,30.722390778702042,-0.6181594686113058,9.546894921664911,-0.5590967838046395,-0.10580485104062783,0.0,12.034603806291345,4.0,42.9037980242077,8.693105229528275,9.923180553826022,2.0649419917882366,0.0,-1.0194167327289152,7.986260027232919,9.0,9.893767820257274,12.239888463681673,0.0,-3.5087811376895877,4
0.0,0.0,8.0,14.0,14.0,16.040485406738263,-6.527431276989388,-2.245804626319962,0.0,14.344709113847156,12.0,15.764142280580655,24.354786362383294,12.0,-8.9142460601982,-1.2004731096147818,0.0,4.0,2.0,18.311691532381385,13.0,5.0,0.0,0.42576399908934404,0.0,5.05981395848752,9.521582889301317,16.0,34.108023524259906,13.881055374437903,0.0,-0.08303854546722568,0.0,0.0,12.097483516011428,18.74360079791493,9.0,39.65231029108249,-6.1714879307340365,2.148764563019788e-06,-0.48950960701121854,5.707277138503094,0.0,10.776975468121865,12.79966587720566,2.6911486274699747,23.992173060918518,-0.9023803480621349,-0.11337856627085595,0.0,16.683203637076776,4.0,15.320418551841534,26.020163707472395,21.52026724591928,2.345179759124428,0.0,-1.406606705239419,27.09649878445828,16.0,11.710015010944112,22.752943171511667,0.0,-3.4681220036853375,3
0.0,0.0,1.0,11.0,14.0,16.028327566500078,-6.448919490059204,-2.234528265974638,0.0,7.471159584066872,16.0,34.117950271617886,23.067540591589104,13.0,-4.484523177704758,-1.0916801681120964,0.0,9.0,14.0,14.62301543677292,0.0,16.0,4.0,0.5048300733604274,0.0,11.732332646869395,33.76029218526219,0.0,22.05095060521136,32.37756119000092,1.0,-0.06359820358178508,0.0,1.0,32.95242097442835,39.888910732998085,16.0,36.837658783771204,-6.055797527796837,2.071130012661433e-06,-0.5506799493042023,5.162456913110587,5.0,42.74133698857886,14.375867189793613,10.4164683814252,15.448809415926165,-0.6751326858439863,-0.10810859338930424,0.0,14.738248168443532,15.0,23.624809731256526,29.592566686759834,9.914023529677381,1.5011373001253254,0.0,-1.2972687652737267,10.17027049815318,11.0,14.603949609535306,32.21758005375458,0.0,-3.0320671428663015,8
0.0,0.0,0.0,3.0,12.0,25.444058185235995,-1.817406779272801,-1.7542572704859998,0.0,4.665708460937129,7.0,36.775758011963866,46.394192975955335,16.0,-6.5081874381937155,-1.1320944189938706,0.0,4.0,15.0,27.755182937820777,14.0,16.0,3.0,0.3998044305945289,0.0,8.550214861149506,9.383386650685587,0.0,28.23986388927129,33.385048609607864,0.0,-0.09314550309567587,0.0,0.0,12.664570348750257,8.516353133471029,14.0,41.88619221204825,-7.00472559281176,1.952278041056017e-06,-0.3713669445844637,6.019482950069195,0.0,12.749002025018678,29.73483534098612,8.89951306940341,8.262210378084653,-0.7175636576568964,-0.10651988718543273,0.0,9.162029097729903,0.0,40.572530108021624,26.74868920882676,12.277529091942986,2.095896281838296,0.0,-1.2655922861758353,7.928040322224275,3.0,16.683579457111815,43.00113629681142,2.0,-3.3682927861537055,1
0.0,0.0,7.0,16.0,11.0,11.174282089661252,-4.296647021702901,-2.1442327936254033,0.0,9.711669757013432,15.0,33.10052487067614,34.600589968203536,12.0,-6.668111784828842,-1.086234236956487,0.0,2.0,16.0,15.551376696261629,6.0,16.0,2.0,0.42710668214078895,0.0,7.7146883236076675,37.451023775819216,6.0,19.83380519233258,30.700996300023856,6.0,-0.06625315026779856,0.0,0.0,19.09695566644913,40.97172287680527,15.0,43.58259429599917,7.0371423600333385,1.367592562566867e-06,-0.42472898294776584,4.658028608062135,0.0,14.097847351271016,10.328942040953038,8.858828586973532,30.840392503054698,-0.7679646691926153,-0.09768940981211277,0.0,15.827972323116475,3.0,21.135240105120822,33.80673367028707,16.121149268989136,2.1669811461684803,0.0,-1.5006412298357554,24.42872797438958,16.0,11.900307576683108,26.434666756198002,0.0,-3.8219324817889198,9
0.0,0.0,10.0,15.0,6.0,9.958620023237085,-5.8450582545887215,-1.8640871522592544,0.0,10.604656673243806,16.0,35.8307574929448,43.17141404899465,7.0,-6.300438830434939,-0.9347565396316738,0.0,4.0,16.0,25.51122725007262,5.0,16.0,1.0,0.5500655494077428,0.0,10.555881967638278,36.43724673165894,0.0,13.670622303677558,26.843610349408507,8.0,-0.08789288256710179,0.0,8.0,25.73989226639024,13.941280699641581,0.0,34.63210408378127,4.837418962871698,1.6132065894603295e-06,-0.38034324200991443,17.675450149831946,12.0,12.173785801946273,13.879481874604657,12.76302239879698,13.1266369177531,-0.6937881151876161,-0.08318417271828543,4.0,35.965037007819255,4.0,33.63409022553263,27.729365368952884,7.9238579293811675,1.9067024973848308,0.0,-1.350243422715443,23.933930097130233,16.0,10.95330523493935,20.79489694743697,0.0,-3.167643348090145,0
0.0,0.0,4.0,15.0,12.0,14.691283796964335,-6.967737468107954,-1.3893731594206835,0.0,9.910432365378748,15.0,21.043086658739977,33.85893209093037,10.0,-5.703863136144213,-1.3632494020011963,0.0,4.0,16.0,12.69482452823017,0.0,15.0,1.0,0.5122570548222188,0.0,12.178111502608388,28.166567525764872,0.0,10.187955081525455,25.508582505915815,8.0,-0.10096665721195915,0.0,8.0,20.454989988159607,13.43589870449325,0.0,25.485887727577314,4.8936177861700285,1.121414444525796e-06,-0.4603576217005867,16.78677623530151,12.0,12.859840540990263,11.511815796818203,3.884887882452105,21.327903656423686,-0.9465132350217096,-0.13337046930554827,2.0,43.576720711249465,7.0,25.15111144769493,33.02608183302999,11.82847967377861,2.551970418365934,0.0,-1.5712423946315104,17.54901019721034,15.0,13.497076680008622,29.79510536115101,0.0,-3.5697869370164526,0
0.0,0.0,6.0,12.0,13.0,30.424928841942897,-5.8181418266957445,-2.080196605471544,0.0,5.958242032797405,14.0,31.348552269429923,24.214379176470427,16.0,-4.770041727388225,-1.1578437847818641,0.0,0.0,6.0,21.00785947118737,14.0,9.0,0.0,0.3289378004114353,0.0,6.720357846023169,9.79302733627654,14.0,28.622911493682174,14.841195440299673,0.0,-0.08771092436552756,0.0,0.0,11.353925771943526,19.233043753655682,16.0,21.57096468600557,-8.859937701500604,9.756472991359452e-07,-0.5088540286786002,4.827367627586002,0.0,14.522050623712513,20.584091080965326,10.200867273383228,10.834955914990054,-0.712897413648677,-0.10875804140161019,0.0,29.852870416612454,8.0,16.45522253482016,32.64593664473678,9.590625217308334,2.8251211815478285,0.0,-1.263590172503204,15.977186018552324,14.0,16.18418379216712,37.61320136952155,0.0,-3.362064023934476,3
0.0,0.0,2.0,11.0,13.0,18.172776116839113,-6.1628198937305,-1.8810477059610449,0.0,5.53166913064872,12.0,39.819188784073624,37.71612872650618,15.0,-5.389941995757725,-1.1923991743170705,0.0,0.0,16.0,28.364344618544255,1.0,3.0,0.0,0.3334480788796875,0.0,10.52190102577026,38.95428090958996,6.0,33.24134753026209,18.697491869044857,1.0,-0.08154983127617475,0.0,7.0,35.666250321191015,41.729319048307325,16.0,43.270192982980525,0.49223792085603457,1.5973317325730062e-06,-0.38556330264724553,7.630792132409683,16.0,38.375249834444354,14.95818334921492,12.916857975257352,24.138609013018005,-0.9235821721741381,-0.10798752429434116,0.0,35.07266412540665,16.0,33.500960730068165,28.392261233847222,12.072022433334935,2.0549481760996984,0.0,-1.5387041657551284,12.73174972221404,10.0,14.645820231317552,28.740510899351303,0.0,-3.715484403667501,6
0.0,0.0,4.0,16.0,6.0,11.17028433803554,-6.41384182391272,-1.9209031866667872,0.0,5.492845338617574,7.0,38.344228377088676,19.636457267205994,0.0,-6.482431543507793,-1.1745213317050214,0.0,0.0,12.0,31.10188800013352,1.0,0.0,0.0,0.41392659368836826,0.0,5.55495984713609,41.177948560345236,8.0,12.083092620667745,8.30639732489347,0.0,-0.05537937573993523,0.0,4.0,30.717823642029703,33.488981481080025,2.0,9.135838191994655,-3.6418336805863736,2.0993358958642106e-06,-0.4667321991442292,16.571343976565093,16.0,44.28739284937208,27.984896880851274,9.116043212601696,10.739120337492656,-1.1069994532143048,-0.12653256772453272,2.0,40.83382750553039,14.0,36.88805112200958,31.221287832315802,15.218566656282002,2.3034464490433146,0.0,-1.2944310922527371,18.029286665965202,15.0,8.679323804216471,23.853980230973058,0.0,-2.6386598216109247,6
0.0,0.0,6.0,14.0,7.0,21.07230941150916,-5.844051918671295,-1.7347203098037447,0.0,9.246244089257045,14.0,20.43538658195918,38.89718549991902,16.0,-4.565456307603923,-0.8444406420950041,0.0,5.0,12.0,10.769486368153016,9.0,16.0,3.0,0.3677987837729174,0.0,8.202199288828151,37.567740928878884,14.0,28.32573783931349,26.201321383284274,8.0,-0.07566333776290546,0.0,0.0,11.915951241033131,12.194276637505958,0.0,28.092826909725535,4.933563673525408,1.8647265097056725e-06,-0.42318884099983856,3.8949506712465185,0.0,12.327108339313975,13.31559535753787,-1.4290975152829553,24.61339393056561,-0.7952909969619205,-0.14395304717796292,1.0,41.92373249093151,2.0,11.447923505507227,26.46815593741867,9.729532605124115,2.12900445525796,0.0,-1.6938245218463805,14.918459309940136,13.0,12.451626202807901,20.47045231594104,0.0,-3.3773716747153504,9
0.0,1.0,12.0,16.0,16.0,25.438993247533194,-5.78770482906059,-1.6103519054440378,0.0,26.657643350343545,15.0,23.86477049034862,24.023977996908865,16.0,-0.7592275820814274,-1.2545151192274238,0.0,13.0,3.0,11.19406142736394,10.0,15.0,1.0,0.45403447342417874,0.0,6.382321854737968,11.101495913074729,11.0,33.13153549418965,19.54470249395893,0.0,-0.08164311953544375,0.0,0.0,12.361903358203753,20.44639849320648,15.0,46.943472117720454,1.6847133559213587,1.3487802179763277e-06,-0.47810542680610935,4.14969776142278,0.0,10.200643304669182,14.099229590849347,3.8475728901013664,35.027171032467585,-0.9234232600347967,-0.11015770601889897,0.0,24.814120771391043,4.0,24.500129165649632,30.170601310155927,20.23772290436822,2.282066426081488,0.0,-1.509905594332078,29.32727248063515,16.0,17.552718922420645,36.941244470448886,1.0,-3.889488076741844,3
