pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
1.6774487008536731e-06,-2.1039630628467685,6.0,16.0,30.53304353013482,36.23726766626526,1.3650063296923631,-2.0058232294276426,0.18145518025445284,0.0,13.0,27.651209197897323,29.918122341444754,16.0,2.0,2.08472951139729,0.0,1.0,16.0,-6.031691747121784,29.720373251521075,11.0,-8.32681076190361,0.0,1.914562412284914e-06,-3.14434994742789,24.705530120831163,1.0,16.0,16.491161204052997,5.97713722377517,-0.09342631211361166,2.0024758288418795e-06,-7.254647762226653,0.0,25.62489088336668,20.041626856534037,-3.119680870899556,1.0,2.589618198192689e-06,0.0,4.567756353360407,3.2800006438960767,20.96604182650919,16.0,16.0,-3.0701530026246795,-0.3962160510215165,0.37289020794258954,0.0,2.0,17.014000811030435,27.136077862890602,-6.227282192007861,0.0,0.0,-0.08477437342315758,2.0377046374679124,22.809381796517396,16.0,3.0,9.311607241312146,0.0,0.0,0
2.1364425906435232e-06,-1.6683523652632066,10.0,16.0,28.860061689505237,11.494280783916981,-8.311726581917263,-2.2600379152852703,0.20097134995541174,0.0,14.0,37.382827942161605,41.782225543966234,7.0,0.0,2.2515841601093642,0.0,0.0,1.0,-2.810332593079222,36.33090519713425,7.0,-7.085679375772444,0.0,2.156412870949739e-06,-6.1880273647878425,16.037482344602005,10.0,16.0,33.16892047086918,21.421050549918565,-0.08449734878647469,2.2336119506980572e-06,6.003316613451807,16.0,45.370707703576734,19.956225772542435,6.963171472778691,7.0,2.0411293727557847e-06,0.0,28.33229296467046,3.4154651750466445,19.799415310859718,10.0,0.0,-13.50373884550817,-0.35096337657419147,0.3759283223982463,0.0,6.0,13.528920463446028,14.240091200430898,-15.442326036890922,0.0,0.0,-0.09405550031060605,2.0387084175780177,33.48613506629193,9.0,0.0,12.519769273948794,0.0,0.0,7
2.3934528481746083e-06,-2.3463075681421093,2.0,14.0,-4.8090516373175785,11.0777904228638,-6.3874122752863425,-1.8791071874014293,0.10862759896255822,0.0,11.0,30.668905059557243,12.516675618454622,0.0,0.0,1.8570283243248003,0.0,1.0,15.0,-4.121231755099986,12.754241164992788,0.0,-7.088812920274099,0.0,2.2415840275018387e-06,4.028710007647703,40.77570146973602,0.0,0.0,11.715959361106584,10.21242158666748,-0.11021673408231919,2.1397045801219555e-06,5.707771946628568,12.0,34.917671804077116,18.666530653095304,9.730043811706391,2.0,1.429102249572432e-06,0.0,13.38514934902902,8.102997830548201,15.273522280565201,6.0,6.0,8.157257668204323,-0.309551200280702,0.2954783999248354,0.0,14.0,7.194482801317369,12.949989100826809,0.14431091547011285,13.0,0.0,-0.10450603808759508,1.6856404088983015,15.232257184740853,11.0,15.0,41.45792442083235,1.0,0.0,2
2.01417615948507e-06,-1.7834865766412915,7.0,13.0,30.54989444491614,37.97663628066601,-7.628911633633841,-1.7617786294105915,0.2001859818726243,3.0,16.0,16.148814794334303,18.63399809463887,14.0,2.0,2.172931934522136,0.0,8.0,11.0,-12.238228874889979,20.552054764802143,15.0,-3.0991488990967464,0.0,1.989121711645319e-06,-2.5059378902495197,37.38799620809172,14.0,16.0,29.32848357469133,7.897468757602664,-0.10576350897325992,2.3020998353467447e-06,-9.52905875647239,8.0,48.63561957418916,19.363047993101834,-9.386000016129387,0.0,2.0931872866572196e-06,0.0,8.766896196696516,3.822095222489925,-1.4870456781804324,11.0,12.0,-9.210755680975435,-0.3133969307325789,0.2914395457790794,3.0,16.0,-3.888971802624455,25.52564419425446,31.884254633770723,1.0,0.0,-0.09931552573423363,2.1997595798673784,18.203296723053676,14.0,16.0,46.57942034315337,2.0,0.0,8
2.800327864763764e-06,-1.7462017576170334,1.0,8.0,10.69397799725635,31.290517916541724,23.696879337089264,10.354274253694955,0.2353342309579966,0.0,8.0,34.567179995320025,31.814378657576764,13.0,16.0,12.309779596047477,0.0,0.0,11.0,0.2069697304257147,14.870921225278291,8.0,21.000075648268467,0.0,1.9215303494072857e-06,-6.725915383304555,41.582395059852715,3.0,1.0,39.65874751105156,15.445621813625692,-0.11047821436975772,2.480015195852389e-06,-9.423765828763827,1.0,13.69056994713202,10.814767350079464,2.249594893247206,0.0,1.989521147243531e-06,0.0,7.952514517288115,-14.556940021028515,-5.0339922668068136,13.0,1.0,-8.03143054954173,-0.2461533529556352,0.35363288288104566,0.0,0.0,9.585357441223993,25.507722594905292,-11.828918694611978,0.0,0.0,-0.08137016989073004,1.7461796000117729,10.41849108509655,11.0,1.0,12.411759897516442,0.0,0.0,7
2.2412524162778804e-06,-1.7608408732919771,0.0,3.0,27.280707828175906,13.744632010627951,-5.552781750552737,-2.414659366388638,0.21731337905169604,0.0,0.0,27.59684905731996,31.632404937959887,1.0,0.0,1.8429542380079638,0.0,0.0,7.0,17.297032620690608,20.576700153221157,3.0,-8.903533982645863,0.0,2.6162146118724615e-06,-0.6959329912673886,41.983414657247565,11.0,5.0,44.778984875402074,10.890600891092479,-0.07962614524891028,2.0547907482706365e-06,1.2710324652403044,16.0,37.12221701913866,14.231719370414622,10.909071642787088,6.0,2.3997808466031625e-06,0.0,6.460652378425574,-6.514658819866037,17.863554799142246,16.0,13.0,-4.258699138593578,-0.22726631013559967,0.30866091978962895,0.0,0.0,-9.767081912307253,37.406596064978274,1.4445208381797654,0.0,0.0,-0.0851374897648351,1.9134449256920856,9.464296990743053,2.0,16.0,26.99299233037216,0.0,0.0,4
2.2035693911973883e-06,-1.2599210187055068,2.0,12.0,21.291472515579805,33.28795840697377,-3.040871018511672,-2.3116752651563606,0.1927443648244806,0.0,2.0,31.4506916617815,40.18516513272875,16.0,8.0,1.79640013351503,0.0,0.0,5.0,21.076057534336485,37.68608117194459,14.0,-0.7761032161610655,0.0,1.7413661691743795e-06,-7.118375349887215,30.193703385070258,16.0,16.0,33.042565499288266,7.438208778635248,-0.08181621585761173,2.453845486540266e-06,-2.4936548331419273,15.0,41.89384855519906,16.394512789052946,-12.032588700231788,0.0,2.0661076295726223e-06,0.0,10.429309776374739,4.979286793270747,24.270250135877234,9.0,0.0,-6.576331688219479,-0.2802692672727129,0.3390862414931531,0.0,11.0,15.567277661441665,28.970582583669113,-11.31917742911298,0.0,0.0,-0.11343467404794672,1.7827397404763816,11.253886214166954,9.0,5.0,14.95678103335425,0.0,0.0,8
2.4035767767976935e-06,-2.2421051164806785,10.0,13.0,4.577720877585735,12.682984004784458,-4.908829676473523,-2.364976007169133,0.250391747886044,3.0,16.0,35.628540793386954,42.249173556789515,10.0,0.0,2.39426416749129,0.0,8.0,16.0,-12.829348994473762,24.402826709185305,16.0,5.198967104835509,0.0,2.6559701418492705e-06,9.032585746647339,31.52903391215202,0.0,0.0,28.516732320339866,36.8945806382938,-0.09084687591187889,2.4498336954430213e-06,10.104926174462667,8.0,12.326495966553656,-11.224645011608342,1.0210701574863401,12.0,1.993866041853106e-06,0.0,23.31806670681511,3.7643912793870724,-11.559829286642305,0.0,8.0,9.216186634225469,-0.33456057840717873,0.3867749850572226,3.0,16.0,4.572822684017415,25.983066646171636,28.30855588532244,9.0,0.0,-0.11298536258454589,1.4806554315573544,28.1693311740097,16.0,16.0,36.36695154090241,1.0,0.0,0
1.6279069237151753e-06,-2.1821167510213115,11.0,10.0,-7.680685404079875,9.350317922901972,-6.84777831460567,-2.2448062443650505,0.1553971453657173,0.0,13.0,33.414926711659874,9.073178238862827,0.0,0.0,2.1169002724114416,0.0,0.0,12.0,22.067162774458602,22.54817198739539,0.0,-4.90808602213737,0.0,2.3881805990698335e-06,-5.234641712971748,39.88742968503467,16.0,5.0,11.290344417945981,9.081669889515434,-0.10139170805004617,1.8968340090094362e-06,-6.484893302228619,3.0,38.43006343970419,10.361926810703494,-10.889885837298541,0.0,2.2340763710006254e-06,0.0,3.996711744523086,-14.726940317642855,9.20387658609037,14.0,0.0,-10.571948353421119,-0.2921040307579974,0.35311988610147055,0.0,5.0,6.339821786747763,36.37625251720291,10.644314378279264,5.0,1.0,-0.1270750663464311,1.7488949274419887,33.77643063358124,16.0,16.0,47.61992431130539,16.0,12.0,0
2.5780728434642124e-06,-2.6222275430281674,2.0,10.0,16.65020247235001,36.66104158521023,-7.163740938459256,-2.3856097336236703,0.22507666955484157,0.0,10.0,21.4323966022057,26.42041922000825,16.0,0.0,2.215090028243295,0.0,0.0,14.0,-13.885506272511236,27.546199191108876,15.0,-8.525507375757106,0.0,2.501806229984128e-06,-7.141168068122213,34.879611190049296,14.0,9.0,43.99973893046671,9.366853191954721,-0.08011288150731757,2.3002894748227603e-06,-5.906607995006903,0.0,12.739748774462896,-8.607295626769856,8.052382078119505,3.0,2.476842955764655e-06,0.0,4.305658396140184,-13.537917803959699,-16.755252038382235,0.0,12.0,-3.2049262487824945,-0.2164907387879309,0.33929055798650487,10.0,9.0,-0.2918499275478781,10.4878857825146,25.815439606819925,1.0,0.0,-0.09249019169546578,1.9227758452623769,15.025371253391276,14.0,16.0,41.04674779510714,0.0,0.0,9
1.5522872926228407e-06,5.61716953730646,16.0,15.0,9.328698216587858,11.116694917014337,-6.34514708586309,-2.1084056532736994,0.21222639773967217,5.0,14.0,31.947752770747147,42.08755047697225,0.0,0.0,2.2333861921143754,0.0,0.0,0.0,-0.8132352371217142,34.40154396240577,0.0,-5.649179101694928,0.0,2.134795996549851e-06,-7.588129453686124,16.538831267737937,13.0,11.0,10.23130627945509,7.47102269070957,-0.09113679308760231,2.1621573484680303e-06,-7.994925860612681,5.0,44.96306049411617,-7.970748581731456,-9.440248244270078,0.0,2.1073037407978772e-06,0.0,7.0888790076106165,7.8562564800887404,9.8174471156254,0.0,0.0,-7.7851383221029655,-0.29342686153142833,0.2772834206745875,9.0,16.0,4.402357607578725,25.78793606353382,14.381902852255585,5.0,0.0,-0.07774593806576784,6.7636372559556035,40.35831191265403,16.0,16.0,42.9282116310963,3.0,0.0,2
2.811570950416866e-06,4.965178107222574,10.0,11.0,20.766945432957097,42.86997364105504,8.628361167521668,-2.562782440574459,0.18382394710101263,8.0,14.0,30.229078092368944,27.53933965106243,8.0,4.0,2.3244358397959486,0.0,8.0,10.0,1.6543645001340053,16.83585363681918,0.0,-6.91580258823081,0.0,2.333850779158832e-06,8.442254058842291,41.30605610526547,14.0,15.0,18.846198907300202,5.7942467278217205,-0.09147498616038377,2.452714322098371e-06,-3.561487022785614,2.0,11.774796542274895,-0.49097489446547515,2.7576905126180087,0.0,1.733757477465507e-06,0.0,4.816138305485639,-14.98422195061302,-11.657881268507133,4.0,12.0,-10.31878055609527,-0.3335632664715465,0.3113192711085051,1.0,8.0,-4.505653847590455,31.374484395754223,14.516523618185643,0.0,0.0,-0.09924458005799931,4.182986592018242,39.77421723327171,16.0,13.0,13.772324974995465,0.0,0.0,9
1.3537602140740128e-06,-1.887162791957367,4.0,12.0,18.730241328115824,27.94205146435393,-7.623348809285055,-1.7764886173191154,0.1914258831491918,0.0,16.0,35.67230578699714,38.794010044609585,5.0,0.0,2.035640104174667,0.0,0.0,16.0,23.083166677627677,34.80190040030793,16.0,-5.002606275425592,0.0,2.2698787221295204e-06,0.9923631814172874,42.131567772832014,16.0,16.0,37.53863132085748,8.228351688129786,-0.10558050620609276,2.1692178292930697e-06,1.425990993511254,16.0,50.35989161864709,21.033011035574717,4.409553980410049,0.0,2.3405420583868164e-06,0.0,12.11619328663317,8.672996091981977,26.532670802838638,16.0,9.0,-8.39913884156727,-0.29267735670821965,0.23877650949777374,0.0,12.0,16.19860336385962,41.25611418365157,6.9436084632346855,0.0,0.0,-0.12035128315031829,3.821293710912043,25.6549646465292,12.0,11.0,21.09273770693155,0.0,0.0,1
2.1648102552701036e-06,-1.5539242210743232,0.0,4.0,30.68383594982542,36.57509073329715,-6.634727645927605,-2.431922233446147,0.18522500619516036,0.0,2.0,33.81225686885248,43.14014530094435,13.0,0.0,2.1320805417582656,0.0,0.0,13.0,18.586876245493784,29.417848859411635,10.0,-8.727621174675146,0.0,2.075539246089513e-06,6.949779959632209,36.87152564389927,3.0,14.0,34.35314011463192,22.231334862678835,-0.09750002997269419,2.442871384182571e-06,7.831375443377352,16.0,45.51631564152243,22.125999937957467,11.544820204025026,8.0,1.9047047860095793e-06,0.0,8.758605528469516,2.449716217212179,7.564542570497259,16.0,4.0,-12.687536061161298,-0.35388537602445924,0.2714676945606374,0.0,0.0,-8.252028221891937,37.52256842200523,-14.862611190816073,0.0,0.0,-0.0801836822677146,2.0464288521126117,9.654083362867226,3.0,14.0,12.568791099373994,0.0,0.0,7
1.7484320800781741e-06,-1.97307472058489,2.0,14.0,30.35063455961179,12.420041785348538,-7.000741918975267,-2.323576804838443,0.23689995616520051,0.0,7.0,35.42229621669748,25.64257466961191,0.0,0.0,1.8425785780174597,0.0,0.0,13.0,12.185228070444904,14.84526764487181,0.0,-5.706790360990002,0.0,2.2815317998921264e-06,-3.1658618234427625,44.55779903459505,8.0,4.0,17.63729966660995,9.316868406222115,-0.1229341468163497,1.8203592701842462e-06,-0.3491632285691408,16.0,46.275407922730395,24.2939586086168,9.298622772517254,3.0,2.3023792864724824e-06,0.0,9.665140822134289,10.690555294919076,14.838421883582797,4.0,6.0,16.883380550353976,3.9481400476307935,0.2629262764169185,0.0,13.0,4.883785182248344,18.21391146325827,1.5862749070114541,16.0,6.0,-0.07410980175107303,2.3473143754524965,14.874118112385181,13.0,14.0,45.653973316605416,12.0,1.0,1
1.9182353962532194e-06,-1.824521779325904,2.0,14.0,29.93053127774882,23.996093521728064,-7.184681664269465,-2.3416005275945975,0.2409317983525875,0.0,10.0,35.12236250070801,40.492184098469814,15.0,1.0,1.5358518503204042,0.0,3.0,16.0,8.345530808622026,26.113349530951773,16.0,2.9937296041966888,0.0,1.832882852074107e-06,4.557939801604416,39.38688916192612,0.0,0.0,41.30948476309435,21.739879069415192,-0.09418728244789368,2.2703545691951286e-06,-0.5632843940325283,16.0,27.13128792565653,-12.859390338688115,7.89488138514629,7.0,2.4598817968527915e-06,0.0,8.446349551180845,8.519752205190205,14.774267169048198,4.0,13.0,1.1335237564523521,-0.3003667616220419,0.2636240185008143,0.0,11.0,17.876356375011053,36.58393877656281,25.352938782028943,0.0,0.0,-0.1122265156179905,1.9106215390801669,15.491553678912739,11.0,13.0,23.68265444361803,0.0,0.0,0
2.8601354515374897e-06,-1.7409695226220263,0.0,5.0,21.43376323136456,11.171609813870989,8.257451296368457,-2.350435853611155,0.20036912133573184,0.0,3.0,33.315304589487546,24.706874586235024,6.0,16.0,4.118348504413567,0.0,0.0,13.0,8.728427829658125,15.480145001933002,13.0,9.723243153141881,0.0,2.1071498600168337e-06,6.855975600684063,44.315284216672,2.0,6.0,36.705770172772695,8.479223049222457,-0.0913065387877334,2.723312119584303e-06,17.766365211470838,10.0,12.552797503433991,18.010974265004783,3.827024530704431,3.0,1.8336127522999574e-06,0.0,34.53143362025328,13.460655672777392,23.1538530584652,16.0,14.0,-5.113714392095907,-0.3033224703295662,0.3194380735875404,5.0,11.0,11.988222991991854,33.47956676229547,-5.570720343630293,0.0,0.0,-0.12490148118705507,2.0133814087083817,12.246817260462802,7.0,9.0,10.745290033658602,0.0,0.0,8
2.052074657129319e-06,-2.644928450392097,0.0,0.0,28.718094774801266,27.705630833823857,-6.131354729989915,-2.2466848380660984,0.16481941715283824,0.0,0.0,27.137398001746707,41.24472761345124,6.0,0.0,2.1326803408384176,0.0,0.0,8.0,17.918728370974794,35.16780655960825,4.0,-6.845857946972946,0.0,2.6974619961759006e-06,5.438358869493141,41.641791573425486,2.0,15.0,16.78549743683014,9.928182414999366,-0.1275686209950137,1.976614838090769e-06,9.703436866199178,16.0,45.76447187155268,21.49551462185872,11.119868609152952,11.0,1.5845361548268857e-06,0.0,14.938553335657149,3.370895187634445,12.890586368700253,16.0,8.0,-6.896828756183932,-0.3660246788140293,0.2762855224301668,0.0,0.0,-10.89209985491058,36.18265068620995,-15.783310466054976,0.0,0.0,-0.10481771437966232,1.8036196753659006,10.831566096678122,1.0,15.0,13.532109202875994,0.0,0.0,0
2.551859089275892e-06,-1.5923947050795444,0.0,12.0,7.955806958693082,14.494345671980815,-6.155921748374208,-2.8482943707362054,0.2903364751779687,0.0,0.0,33.37098788087945,35.418529274047216,0.0,0.0,1.7561094162803685,0.0,0.0,0.0,16.556256848470603,37.362987099303915,1.0,-8.60935809417038,0.0,2.2488766133234674e-06,-5.6661977802974235,14.532437109194573,15.0,16.0,17.0891160028704,5.973905455312952,-0.1066902680039476,1.3356178396891585e-06,-7.926211537549019,0.0,35.078479728269,20.574247387249667,-13.268715940120813,0.0,2.7706559265126625e-06,0.0,5.161691471459859,-14.610119191865845,19.7853160333127,16.0,1.0,-8.64434704425167,-0.3175387679932944,0.33660519006429673,0.0,0.0,13.050996609956762,36.24836437587331,-11.17208186587455,0.0,0.0,-0.11201693937382541,1.680752745129692,12.118074307950504,6.0,16.0,17.367020597095337,0.0,0.0,8
2.3168764667356957e-06,-1.5775028400402726,2.0,13.0,29.383544345024987,28.905774144791028,-2.7197766606698934,-2.443263689717877,0.1633846316760462,0.0,7.0,34.9372167899818,39.42104528762016,16.0,10.0,2.0345020152462467,0.0,0.0,14.0,24.59321907376886,27.555641744988723,10.0,19.812184509689942,0.0,2.001059734701808e-06,-4.65653849429634,41.23649941459579,3.0,0.0,24.499967327584564,24.110488920283203,-0.08281189234901658,1.7872558360111342e-06,3.718075710319551,13.0,14.463136070136303,-15.617429626051784,1.110620743359946,8.0,2.5742306399867236e-06,0.0,16.378475154991232,7.020318184097675,-16.969503480211777,0.0,12.0,-5.151008245939913,-0.30458716190495744,0.3620010827574894,2.0,16.0,-4.137734313598065,27.87795791091269,13.266778740264389,0.0,0.0,-0.11716712519289632,2.5216279470631946,15.942546461400363,14.0,14.0,16.3375771811349,0.0,0.0,8
2.478257751504389e-06,-1.61141423001273,2.0,14.0,14.351117131552877,15.97861927107269,-6.984082410356265,-2.251134453172431,0.2267042988127556,1.0,12.0,29.424779228372675,35.453205397726805,8.0,0.0,2.1010172830619895,0.0,4.0,14.0,-10.97748411839212,14.668699361792497,13.0,0.2933190059221665,0.0,2.116188971803152e-06,12.272914488298593,35.25369719147874,0.0,0.0,30.72611411020176,21.213634348038198,-0.10945215223911348,2.415781739448862e-06,1.0077690188218227,16.0,15.975492142293545,-13.16062739335217,0.7278620023017828,9.0,2.082832234146666e-06,0.0,7.374672260298307,11.02813779043976,-14.43993497978946,0.0,11.0,3.966338302901051,-0.4261034429669318,0.33189007274166926,0.0,13.0,6.501492887741771,27.98370198277436,25.46093135798567,4.0,0.0,-0.08229074346929495,2.317626566659379,18.908997689782822,15.0,16.0,22.58565878807833,0.0,0.0,0
2.2736454443532752e-06,-1.9540247515996945,3.0,12.0,20.184419052976395,17.579820726789585,-5.917450603634437,-1.4966453817246625,0.20216415142822572,4.0,15.0,30.351149061460735,31.66793827988237,16.0,0.0,2.217872169302708,0.0,9.0,14.0,-12.11481862015366,16.045319988192393,12.0,-1.7855227890641394,0.0,2.2256887288488214e-06,-8.70797219878615,38.00550304401662,11.0,7.0,42.81409904636678,15.104326823910693,-0.10539961628850754,2.461093288229919e-06,-7.488790565686165,0.0,45.56737492197925,22.28144256286293,-2.2317528162571443,0.0,2.020017503111706e-06,0.0,6.077780953992806,-5.3854141940894875,25.510359410328242,10.0,14.0,-6.686640336332465,-0.3166500453633433,0.24038363543154442,0.0,11.0,11.707945289154813,10.896543614289149,10.380457290113544,8.0,0.0,-0.10823648478333003,2.2285535548230206,16.241077877600414,12.0,16.0,46.352062565867385,7.0,0.0,8
2.3357391832468892e-06,-2.4890740041719432,3.0,15.0,8.726236107653008,10.996144337672336,-6.173557945447062,-1.2603530324132945,0.20413120572046514,3.0,15.0,25.486086357662018,12.278428223407229,1.0,7.0,1.8055785588620705,0.0,8.0,16.0,-8.793759642246384,12.89534990505244,13.0,28.69829523965027,0.0,2.336991973685837e-06,9.837371289099146,42.10533948293026,13.0,14.0,46.06003650812314,20.312046987317217,-0.11947253818051248,1.3447556257205443e-06,-9.565007622331159,8.0,31.917604398763643,18.411973082910556,5.014809892641627,0.0,2.132880302976449e-06,0.0,6.901973004129808,-11.777036038319698,2.6884141533475745,16.0,2.0,-10.07886877238503,-0.315896916400239,0.2692112882652797,0.0,0.0,8.704126139087055,30.18855517619975,-13.217766161558414,0.0,0.0,-0.09718855895600033,1.5397996845730857,16.224101362070968,16.0,4.0,9.866298349813542,0.0,0.0,4
2.643410954180648e-06,-1.9499717004353223,5.0,14.0,27.625246097380334,48.98804005111484,1.8846225585208942,-1.6834942022440167,0.20577084178944138,0.0,7.0,34.707741823789675,40.567401708423226,16.0,5.0,1.6562187902291197,0.0,0.0,0.0,-14.420269095720652,23.66487895888027,16.0,-6.5956402378534325,0.0,2.10551034524748e-06,-8.539706789378348,26.49070285364793,14.0,16.0,41.75976802369054,38.84681208213904,-0.09835516003975504,2.520348327734665e-06,-4.031475962728604,16.0,48.297258006895014,13.132957211040289,-1.0290232513705642,1.0,2.533526786697167e-06,0.0,6.584456795055038,-6.7498829761791965,19.11958971002347,10.0,0.0,-9.797918467945184,-0.31868384374903985,0.40240759087394007,0.0,3.0,15.068581050344418,19.53488279115635,-10.62809510074037,0.0,0.0,-0.09084272445949841,2.1764885184600296,23.611001973275492,13.0,0.0,13.70033979390647,0.0,0.0,7
1.779655498427128e-06,-1.2585232616701112,1.0,11.0,33.670451202073544,45.31534907902385,13.552701644059542,-1.601520001886298,0.23669439855254681,0.0,5.0,28.226309048987154,28.30440419162329,16.0,11.0,2.1876820160277353,0.0,0.0,0.0,-13.813357233140028,18.96525551468755,16.0,9.5762565751787,0.0,2.4459218930373985e-06,-7.7838058470933005,26.283110730244367,9.0,12.0,44.49098888056783,28.270304635834307,-0.10781959544138736,2.5026625981015324e-06,-7.180374033754697,16.0,46.86126516671307,22.084269748604164,11.37369701374548,3.0,2.6248207543874756e-06,0.0,6.658868343685835,-8.243954341297055,-7.878097608068065,16.0,7.0,-7.914712149043514,-0.30257600552280284,0.28959106490189834,0.0,0.0,5.612760928163296,36.61796218346567,-9.246411125952537,0.0,0.0,-0.08404167413987595,1.706445005390289,15.482966765460114,16.0,5.0,13.757249311960063,0.0,0.0,6
1.6175733777853254e-06,-2.2162024727545764,15.0,16.0,33.05860831807471,47.418042341354905,16.21071424358039,-1.8297964066767518,0.17529872193599352,6.0,16.0,32.13141416424035,32.385545911220184,12.0,11.0,6.095710203046945,0.0,3.0,15.0,21.870447006648178,17.808279931346256,0.0,-7.353802747833017,0.0,2.7859267157667993e-06,-6.567320134937033,23.2769311820788,16.0,5.0,16.24896602560615,8.819988568830302,-0.11401537050270276,2.1658816191366715e-06,-8.166596027678,0.0,40.252980644370574,10.913178395545884,-13.552137610110247,0.0,1.9069979401431147e-06,0.0,6.845346196087524,-15.023483037170932,13.25503826532932,8.0,0.0,-9.595538728857944,-0.34773877504434547,0.32333201841920833,1.0,14.0,12.134400738200169,26.49021240117895,-13.916240628536217,0.0,0.0,-0.10445093648727735,1.8871235116872336,35.83127541629589,16.0,3.0,11.448506360817143,0.0,0.0,5
2.5244022138064315e-06,-2.4140827137097767,0.0,2.0,27.199831504213627,13.719520751105666,-7.017180821826239,-2.1632574437010184,0.2154410085477937,0.0,0.0,29.550475211081398,26.638820169229138,0.0,0.0,2.0192055266888262,0.0,0.0,8.0,13.5852324565855,14.216179747789864,0.0,25.678855945291456,5.0,2.0811872348693516e-06,-7.794080135135119,31.318667612773236,8.0,0.0,29.270003686241726,39.56819863534262,-0.09468659600194522,1.4580637382948035e-06,-0.2084628076304567,16.0,45.1736342313852,11.467662809239213,11.918786097013363,4.0,2.312430253521829e-06,0.0,14.464885366554812,3.9245920536316494,12.781185939499911,15.0,12.0,-10.488953987308847,-0.3940311551606722,0.29428427793027157,0.0,0.0,-12.30419158556619,38.67246314055603,0.6954481206570855,0.0,0.0,-0.09173261946851267,1.792235674926149,8.55013211712237,4.0,10.0,11.025555534842773,0.0,0.0,2
2.3177861331534816e-06,-1.8681232493279256,0.0,12.0,31.165921215571828,22.551000505405348,-6.389793847523077,-2.3519070350489155,0.22219089273834838,0.0,5.0,33.961846611155174,36.04737739932223,15.0,0.0,1.7963692458101348,0.0,0.0,2.0,20.419187658505326,32.50647239387108,12.0,-5.975958270864918,0.0,2.0840008711430746e-06,-7.711916274852595,15.752301047696752,11.0,16.0,40.93954805510264,9.90163013934898,-0.11632640010748325,2.0891675675174114e-06,-6.726094904168359,7.0,47.34796631045697,18.483771279603513,2.824297906609568,0.0,1.7765191648210114e-06,0.0,8.135352821822584,11.914736804560231,4.834641761670835,2.0,14.0,-1.6847216349929073,-0.3579336878001046,0.20534694731024952,0.0,12.0,4.276525711365621,18.931027428927113,19.03031939717305,7.0,0.0,-0.09938266725233891,2.0254691838190473,12.660913998497685,11.0,16.0,41.18189503110519,3.0,0.0,8
1.3363547580501598e-06,0.10761550931567887,11.0,16.0,33.2062687010555,36.018130006090566,-6.428606680628472,-2.096321505542423,0.21238293565071448,8.0,16.0,30.237554177543345,41.701926115585735,16.0,3.0,1.8576195515766811,0.0,1.0,5.0,3.5249368097136236,38.53866566036226,14.0,-7.575885646603871,0.0,2.144837932565366e-06,-5.793199790257427,16.153088063929346,11.0,16.0,19.5747125402058,9.587263682900788,-0.12022089345814083,1.6660739127556263e-06,-7.809875403471568,0.0,18.945511768717125,19.47541529779619,5.782864995239425,0.0,2.038306531081846e-06,0.0,4.055647237238768,-11.66924742043686,-12.938391155157806,11.0,13.0,-9.407002086102054,-0.26957576372104164,0.2983423655546678,0.0,3.0,3.8421451091403895,37.96090770156273,21.39363525057454,0.0,0.0,-0.09077565197387918,2.010570072996085,38.2882075892991,16.0,16.0,27.04065359785746,0.0,0.0,3
2.2614616195029687e-06,-2.5923037956873345,2.0,15.0,34.551806649019156,43.4060943652858,-6.227268057284414,-2.1649601682922475,0.145690368910943,0.0,12.0,23.52088482933596,32.317205573596965,12.0,0.0,1.9620580811744786,0.0,5.0,15.0,-10.525538703772924,32.034586183418774,7.0,-6.01304232062084,0.0,2.146579983097787e-06,3.5455230780784444,22.127955451925143,3.0,14.0,23.830964887783324,14.402054406534102,-0.08956233950395548,1.6541771714116378e-06,-7.199319971221308,0.0,33.538993449515424,22.299103372549613,9.171453488637962,9.0,2.3289399351359975e-06,0.0,5.967934910093432,-4.920476573081917,22.251542556870234,9.0,2.0,-11.668153622361192,-0.36671374142651014,0.3063599634297027,0.0,1.0,14.621437836984683,16.4864744551923,-14.340240227907815,0.0,0.0,-0.0850650307811467,2.2738442421058758,18.342148826442095,16.0,0.0,12.498256277618138,0.0,0.0,7
