pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target,label_available_batch,scenario_name
0.0,-2.5805423301134995,19.13507017318036,43.126514726492694,3.55666599642976,-10.90414134796294,0.0,0.0,0.0,6.0,36.49144968756464,24.159132604420257,13.0,9.0,0.0,-2.593276140288933,0.0,7.4383733114313415,16.0,9.562130052685616,9.0,18.850555544916645,0.0,0.0,-2.038806408152301e-06,9.369868972752307,15.0,29.343857087268436,24.67368211910496,38.54692648151611,0.9669095071627754,1.9011377827437779e-06,-1.6262616067222056e-06,0.0,-4.741399883984201,7.0,7.0,16.0,4.0,-1.3368351025049372e-06,1.9432420309702712e-06,0.0,8.895793589618256,-12.737690889050802,5.0,39.802713117680014,5.0,0.0,1.1157060947557516e-06,-2.135065348847254,14.590283141347516,3.131016244627534,21.486306081914055,24.11477662243047,0.0,1.0094008117749356,2.066599954701904e-06,2.6172526395770688,18.654848011531787,23.47271832887612,11.0,-9.215584024424421,8.394892875582704,0.0,9,8,digits_hybrid_shift
0.0,-2.181586319475203,13.789064880577222,41.9686590233316,11.951824040721947,0.805416317562818,0.0,0.0,0.0,6.0,36.02550167654438,17.84380235797462,10.0,16.0,2.0,-2.710010193351235,0.0,10.430332513154891,6.0,18.840566292562677,15.0,9.681009253507456,0.0,0.0,-1.2122099844785391e-06,4.312743995060962,0.0,29.27445517792264,23.057467025319134,15.360612134875392,-7.584067010949531,2.014310762454393e-06,-1.9160971720243675e-06,0.0,-11.035634989695712,5.0,16.0,4.0,0.0,-1.4379429402421908e-06,1.948965509695946e-06,0.0,10.316452116730481,-12.549826798182458,10.0,39.605465087117516,0.0,0.0,1.4938882073922382e-06,-2.522306673491622,7.795657292412667,-7.623177795647493,12.240317287939321,31.598528756491294,1.0,1.199950733112807,1.6201495765171532e-06,1.6912344039551888,14.075423563513546,24.809699406057703,16.0,1.2497677846686597,8.784116834123884,0.0,3,8,digits_hybrid_shift
0.0,-2.0764439863365953,-0.531249869763774,30.768809738217502,12.971171174816384,14.243950585604518,3.0,0.0,0.0,4.0,35.48435230725112,28.713306503882027,11.0,16.0,8.0,-2.376004429039467,0.0,-2.6233444523988316,5.0,12.590009009677576,14.0,12.87915433324144,1.0,0.0,-1.8964728964906965e-06,5.491789396897833,0.0,8.414215394342566,23.653097200717042,35.23347511136482,-6.727109973539278,1.2018312915453257e-06,-2.177272820880697e-06,0.0,-11.77684384941997,0.0,11.0,10.0,0.0,-2.15538592677022e-06,2.0826807969344508e-06,0.0,13.756974780969502,-13.840707096301351,8.0,29.59924663324986,0.0,0.0,1.8962517680059173e-06,-2.2842419418000817,22.94039390871348,13.079867859005308,21.41085339382929,19.635835989970456,0.0,1.1762446714874484,1.981631147783288e-06,2.4631754535095673,-6.527413119329583,16.852086096305325,14.0,-7.86722534215563,7.658884629410858,0.0,3,8,digits_hybrid_shift
0.0,-2.4783991597492703,-2.5722983072009287,31.448709901400782,10.848024466125533,13.025254850487768,3.0,0.0,0.0,4.0,36.286047593207336,30.02229756893763,11.0,16.0,8.0,-2.9573792157060126,0.0,-3.8591459554057184,5.0,7.941001532455907,14.0,18.313414122389304,1.0,0.0,-1.6422308929242395e-06,5.281326312332608,0.0,9.483625427191932,25.34045355300073,30.808127544029738,-8.22808340318012,1.7463012125623707e-06,-2.2716418095257816e-06,0.0,-13.227352341098083,0.0,11.0,10.0,0.0,-1.8741627447660034e-06,1.9417663801436265e-06,0.0,8.238913652583122,-14.299672175078305,8.0,35.49085137978535,0.0,0.0,2.037787550494536e-06,-2.4655106320121907,22.449952432696314,14.351164289294129,20.57713387762444,22.31856484598416,0.0,1.2364267417356003,1.5195556402849258e-06,2.053946093672306,-4.6326693105333305,17.960092348002785,14.0,-8.126461200385352,8.14884597825258,0.0,3,8,digits_hybrid_shift
0.0,0.05571103879646394,8.001553663800484,35.163071885624056,17.03565900989073,-1.2377135056588489,0.0,0.0,0.0,8.0,34.10966163669024,18.204986486828787,16.0,14.0,0.0,-2.2933178683886677,0.0,13.783362928149813,12.0,10.263453867367993,10.0,16.165123719849518,2.0,0.0,-2.2919630075530367e-06,9.087512292152354,12.0,32.17030748399128,21.97726485825917,40.650297716304785,2.769550540154902,1.1903999060743182e-06,-1.3856767024588798e-06,0.0,-9.792526191987806,4.0,4.0,15.0,8.0,-1.686994207825676e-06,1.544306670842187e-06,0.0,11.073020121454714,-11.674191753197237,0.0,29.58779184648885,9.0,0.0,2.4353116205071237e-06,-2.9352602964734134,23.191734644318235,4.962835565067631,-7.36474630772753,27.272162578346002,12.0,0.9947688560737211,1.7757446376419026e-06,2.3633984606998104,3.747348445605509,18.80270820886051,16.0,10.505265350579567,17.954288033850773,0.0,9,8,digits_hybrid_shift
0.0,-2.0880617990269794,-3.9973634213962828,24.87028794968509,8.78351514664472,12.798341868430938,14.0,0.0,0.0,2.0,30.547880480974843,35.12923675676831,13.0,13.0,13.0,-2.9619099337005963,0.0,-2.175054570117566,16.0,10.657360772315688,0.0,-11.170022635761377,0.0,0.0,-2.1904696512261635e-06,12.187381721862119,16.0,26.260602284950398,11.570172315326245,11.706433880536867,-6.9182815266013815,1.8927447538029365e-06,-1.6932654626246212e-06,3.0,10.648473837918843,14.0,14.0,10.0,0.0,-1.68997458199685e-06,1.5412576629844296e-06,0.0,30.260262117700684,-4.495341832657216,9.0,30.210156258677237,0.0,0.0,1.7610849991848883e-06,-2.8335684490628763,21.9855877640794,18.029949630830053,17.23822262822291,26.471403744938893,0.0,0.755127617263667,1.6562071128443956e-06,3.1248337900893994,-4.484901016940762,16.19262828723033,13.0,-11.64967604004245,6.856217052634227,0.0,5,8,digits_hybrid_shift
0.0,12.771537590240776,15.825604622736398,36.620703283523184,16.080628412366696,3.33182320384254,0.0,0.0,0.0,8.0,33.42799994348747,30.272927287059904,15.0,11.0,0.0,-2.4640393403576915,0.0,-2.342148681133036,11.0,14.556260695047804,16.0,-2.810556949773267,0.0,0.0,-1.9013294774657385e-06,5.476560759069114,0.0,23.802408935660615,22.070409684281945,28.578982288369236,6.083127694993617,1.5432116292292673e-06,-1.772683638842501e-06,8.0,8.675575785273415,16.0,16.0,12.0,5.0,-1.777687813950059e-06,1.6130847800970644e-06,7.0,45.64970010076629,8.995032972871241,3.0,10.787017655328128,0.0,0.0,2.3641137734001314e-06,5.706933696628728,34.00137875628074,-2.808873520579635,-10.005243636325272,9.743458854864683,0.0,1.391044848282484,2.151398845296803e-06,22.21659421287778,13.942554491071725,-7.2547284124870295,0.0,-14.100134210476845,9.308266264992108,0.0,9,8,digits_hybrid_shift
0.0,-2.209408810755625,-5.502548562552881,41.86163265444937,15.96025520376517,14.128794124794236,8.0,0.0,0.0,0.0,18.800994500938778,34.36772869919356,15.0,12.0,7.0,-2.8464980348767708,0.0,-1.506848678660548,15.0,22.215410390811364,1.0,-12.522204831352214,0.0,0.0,-1.1748469241477714e-06,23.991077188712733,15.0,16.32025087220791,0.37291842852475643,12.219765988106497,-6.211951590934429,2.005126788527247e-06,-1.844336063971037e-06,5.0,10.727770084607032,16.0,16.0,15.0,2.0,-1.7649369361518878e-06,2.141177901648507e-06,0.0,21.023468912941567,-0.30878824437193014,8.0,37.677352623779,3.0,0.0,2.2451901861042997e-06,-2.585005225928098,10.359874327876476,-5.203340479603934,18.71233050749269,23.29220177515667,0.0,0.756963644590749,1.9191550655712485e-06,2.0415357682216397,-7.529097876074323,24.418492399821083,13.0,-11.759711923450523,8.651316852040008,0.0,5,8,digits_hybrid_shift
0.0,-1.9260999239594596,14.846858029367946,25.69948728250134,3.8643569892515166,-0.978523392917034,0.0,0.0,0.0,8.0,32.52043086448266,26.2070117622737,14.0,14.0,0.0,-2.699856655700493,0.0,13.169349203055782,11.0,8.34063084310705,10.0,13.677762056865692,4.0,0.0,-1.584116300052831e-06,7.87532182177939,9.0,28.70240602031506,9.757415939776068,35.10032235172709,10.935336016241772,1.7625761845722282e-06,-1.1292076737976926e-06,0.0,-11.302807634995618,0.0,0.0,8.0,8.0,-1.943089186736878e-06,1.8832290496752583e-06,0.0,11.920894008439626,-11.174079187271944,0.0,28.614734372540042,7.0,0.0,1.80425691473204e-06,-2.521473477718047,29.64048563819673,2.0774098540987547,-2.4953442660848286,27.680691979064104,4.0,1.353005795183741,1.6872536570985957e-06,1.7106965473230673,17.432136198620455,26.380481715104676,16.0,-1.2589161283498704,7.876450288243244,0.0,9,8,digits_hybrid_shift
0.0,-3.060987081180814,14.607999935258213,37.4989867091942,6.485589618896849,-12.294010375774452,0.0,0.0,0.0,0.0,34.865648733041496,32.952916902412234,14.0,13.0,0.0,-2.7385339792713532,0.0,-2.8316742288644328,14.0,17.946867769222333,3.0,16.580816147690655,2.0,0.0,-2.128241544370697e-06,5.7963907747764845,7.0,34.8943590994966,17.13050637526701,38.996309141170315,-0.707029494216598,1.6679111500960994e-06,-2.043008757179141e-06,0.0,-10.821280229963163,12.0,16.0,9.0,0.0,-1.8324579502187054e-06,1.680774132903523e-06,0.0,12.82195239028881,14.247255527395664,16.0,32.83335196233923,0.0,0.0,1.2847316338043277e-06,-2.676463868253339,27.28352437170461,22.51424870944158,20.8935311588672,33.4525413724384,0.0,1.3866275935557724,1.3896949225019447e-06,1.8408495526336384,4.566324610929693,22.020804372825275,15.0,3.6029153687452657,7.818075570351057,0.0,0,8,digits_hybrid_shift
