pixel_0,pixel_1,pixel_2,pixel_3,pixel_4,pixel_5,pixel_6,pixel_7,pixel_8,pixel_9,pixel_10,pixel_11,pixel_12,pixel_13,pixel_14,pixel_15,pixel_16,pixel_17,pixel_18,pixel_19,pixel_20,pixel_21,pixel_22,pixel_23,pixel_24,pixel_25,pixel_26,pixel_27,pixel_28,pixel_29,pixel_30,pixel_31,pixel_32,pixel_33,pixel_34,pixel_35,pixel_36,pixel_37,pixel_38,pixel_39,pixel_40,pixel_41,pixel_42,pixel_43,pixel_44,pixel_45,pixel_46,pixel_47,pixel_48,pixel_49,pixel_50,pixel_51,pixel_52,pixel_53,pixel_54,pixel_55,pixel_56,pixel_57,pixel_58,pixel_59,pixel_60,pixel_61,pixel_62,pixel_63,target
-1.5577953664778257e-06,0.0,22.55216516170288,33.643610059670046,20.93261676989151,15.0,16.0,6.0,-0.15966085793071869,2.0,18.424748897740642,20.473969643086217,19.322490064642366,45.599948499569685,32.611107369008316,4.083811866379444,0.2668607780276566,-4.962879724554066,40.976180176515676,-2.821990676218086,-1.9918196189141293,27.20280128033549,6.0,0.0,-0.11252333495513553,7.0,15.0,20.950786827779226,46.90956501571849,11.0,0.0,0.10715469625485965,0.0,-3.959778238178564,2.0,8.0,10.227937074832388,-8.493850074013002,-6.033011351031671,-2.226180208947192e-06,-0.5013735519719554,0.0,-13.976340833598497,16.0,25.20013773277534,0.0,-7.9107202538229995,-0.5264219915300464,0.11827519475240339,3.8868703918500107,6.0,16.0,15.876425437564498,0.0,-10.180341447349974,0.0,0.0,1.7044437203381304,1.5747718464206053,16.0,3.0,-11.415408294854796,0.0,0.0,7
-2.2829917431044402e-06,0.0,13.596093026078197,41.239088533206754,-2.37488945530841,0.0,0.0,0.0,-0.22382778041668905,0.0,-3.3251436655734548,16.843518483535327,-0.8424727433642818,14.125686170816754,5.799701854828477,-2.336664107644562,0.23141061183381284,-9.208838213829548,20.13363874431587,21.65093335357387,-3.886353705595691,-11.550902148756327,0.0,0.0,-0.09002249746208417,0.0,14.0,43.52505443954265,21.88390550782563,0.0,0.0,0.09166623664058933,0.0,-9.420100615167271,7.0,15.0,-2.259913403464667,-9.782296132402983,-6.7985673323067735,-2.18528761557941e-06,-0.46833705637855555,0.0,-8.48598713613095,10.0,25.76051864615976,0.0,-7.853577770777577,-0.5360105522745638,0.1387526604476734,4.074780967933909,16.0,16.0,40.14062234499402,9.0,21.511181935558138,5.0,0.0,1.1909429477457438,-6.707212259549307,15.0,16.0,10.655169099481173,7.0,1.0,1
-1.989013924109479e-06,0.0,40.4564173291394,37.16212942762622,25.370784088960413,12.0,4.0,0.0,-0.18225070110519945,1.0,20.606827922786408,4.735345815345174,2.289750162693575,28.008270992901718,14.406229484991584,-1.8948847580147274,0.20841283002634434,-3.0431291676220478,39.61274894173022,-9.925689408529417,-5.954864813394787,-8.532112909299201,0.0,0.0,-0.07751722644720943,5.0,14.0,34.0808056578456,50.145803995455374,13.0,2.0,0.07610791513849362,0.0,2.038308827803451,15.0,6.0,-12.8338286357974,2.6727251610773375,10.626361021879983,-2.073717796412497e-06,-0.4338135416345307,0.0,-8.969019864020451,0.0,12.96170517173726,10.0,9.008899702259978,-0.4859895210520549,0.15322857640983334,9.83650638261626,14.0,5.0,23.247812565195073,15.0,-5.454162369524466,0.0,0.0,3.576143339750447,2.023828369836467,14.0,15.0,-5.057380460591064,0.0,0.0,4
-2.1853173550288406e-06,0.0,17.640787193138188,35.35546859879998,31.895044710008165,10.0,0.0,0.0,-0.171578655002744,0.0,21.786353628448193,12.293442783913648,18.561830345083635,35.67818492966692,8.764655214716813,-1.9712543139043444,0.19949085636961877,-7.3696835933489355,13.419297892038365,-11.382526111073293,-0.7581092211607223,8.555734168614515,0.0,0.0,-0.0900867428306489,0.0,4.0,27.36875266051184,49.14341200796283,13.0,7.0,0.07615659345798341,0.0,3.819854093632297,16.0,16.0,11.291065886103603,1.3990596489427327,-1.733288756450774,-1.958035268513129e-06,-0.46989814849735834,1.0,-2.855480361756247,12.0,25.937541137467864,0.0,-10.319730420865323,-0.42467442387217147,0.1384345833201891,3.1388229958391105,2.0,16.0,17.41111438382726,0.0,-7.188511488340164,0.0,0.0,2.0505062758188,0.4546322703198582,12.0,0.0,-13.68233461542819,0.0,0.0,2
-2.1420568695440356e-06,0.0,9.991076896857594,14.351805369817031,29.746203677029655,3.0,0.0,0.0,-0.23703362286159085,0.0,-14.20381643468154,11.331264926278227,25.42606179779314,32.5872567418805,7.795015116155293,-1.9041248457632987,0.23585409018918782,-8.021864838429881,17.78874662246662,18.189258662990333,9.0661868368958,7.624271253643514,0.0,0.0,-0.0929400972170296,2.0,14.0,35.824611675932886,51.929755372344076,5.0,0.0,0.0897075893243665,0.0,8.28463878452646,16.0,14.0,11.413064763567009,13.632252285254884,14.425649725018168,-1.9816513061488624e-06,-0.4330612042357489,5.0,15.568821421651263,13.0,40.21492306481648,8.0,-1.2566254253884013,-0.5253871155811618,0.14882138506614598,3.725494943101734,0.0,2.0,39.166367894795485,3.0,-12.253106924370607,0.0,0.0,1.669855162628918,-12.52583436379833,4.0,12.0,-10.22397038169407,0.0,0.0,4
-2.1519164887496104e-06,0.0,16.650640600521342,40.14016627741262,22.801778454240797,2.0,0.0,0.0,-0.14743981387661925,0.0,9.312344761788676,18.623672464829017,17.573902299810666,35.41316329319142,7.217062784880407,-1.8360522916043942,0.16107409810270504,-6.823416887906292,40.49713547591181,12.397908802177529,2.409489214558781,23.943051305248733,0.0,0.0,-0.08499140707368234,0.0,6.0,42.422925107804616,47.51172948720978,11.0,0.0,0.08355357514380103,0.0,-6.935175979447613,4.0,16.0,5.393577153782705,-12.280588632727289,-8.569305687098732,-2.8262293847565597e-06,-0.5567564640970024,0.0,13.082607008563862,14.0,35.53436947682701,5.0,-8.881705396485836,-0.4065791012538468,0.17116005137486195,4.417116045590655,9.0,10.0,36.11297905750109,9.0,-9.927291703791385,0.0,0.0,1.853252554095051,-4.816251220642309,16.0,15.0,-9.349912694577537,0.0,0.0,2
-2.4911280613975534e-06,0.0,10.675365157266452,12.5872365503847,27.24485987607167,0.0,0.0,0.0,-0.20942159301386298,0.0,-10.062732994402422,10.627822562416103,11.86105970560619,14.899232778918574,8.317336890681862,-2.1367989733309685,0.2183344004585406,-6.561595679311887,16.27359908625392,15.661793762306754,-0.18766239475033408,17.42128841946672,0.0,0.0,-0.0946114996236697,0.0,12.0,26.343687836076512,42.01026309279527,8.0,0.0,0.11040304006919965,0.0,2.625779226201484,16.0,12.0,8.51753959289736,10.753686012478067,3.2769101681981714,-2.050337129095217e-06,-0.37007950678829016,8.0,19.116666598259325,9.0,39.78765824102404,13.0,-0.9753152741737376,-0.3826543932241439,0.14297526125360194,3.9905972976866813,0.0,0.0,41.21236293418513,4.0,-8.887805928923694,0.0,0.0,1.5595878091453415,-9.556014108512336,0.0,16.0,-4.598219315726567,0.0,0.0,0
-2.170741265712479e-06,0.0,11.432917618342708,33.830525041245615,30.78591882919371,9.0,0.0,0.0,-0.15949467917241372,0.0,-5.731293565559132,19.754566295800913,27.59006219446156,24.692374803256612,6.715833662544024,-1.7042190914578244,0.2669027165069176,-6.262439740905191,16.589001288228964,18.299529946979373,13.445241823359089,-6.66891698193572,0.0,0.0,-0.10493815217700134,0.0,8.0,42.92172712501607,40.24488182352181,0.0,0.0,0.12004861789259866,0.0,-9.67116108180775,6.0,16.0,10.965530253552213,-7.659440310094602,-7.433496902257632,-1.7978490912109883e-06,-0.4116134493590468,0.0,9.281492557673728,16.0,35.554847295952506,1.0,-7.31056166727241,-0.3716551586121773,0.11517719248503926,3.836668409860353,9.0,16.0,31.95883071664538,0.0,-8.485484843208473,0.0,0.0,1.7486909107638038,0.4373785524172946,16.0,10.0,-11.533025023322715,0.0,0.0,1
-1.638841389677831e-06,0.0,11.633906140804894,38.32904633162869,31.44877530471944,13.0,0.0,0.0,-0.16450127546341137,0.0,17.987844918418503,15.831693311133371,18.32537875377541,41.70844713624634,5.288529200111646,-1.5245229209368247,0.21837703110277096,-7.94411351780322,21.09597201770086,-10.85891064412533,3.777181676978102,28.007338080176595,0.0,0.0,-0.08078265335042292,0.0,0.0,13.811185586356572,42.688795253227624,13.0,0.0,0.09368907212799878,0.0,-7.379188358266493,7.0,14.0,9.7907790632316,13.896905319331372,7.9378111679695555,-2.241707937641503e-06,-0.35856781341428967,0.0,18.285480454844386,16.0,35.25773650046318,10.0,-1.6191761600201395,-0.4185899697995796,0.11064691773304343,3.775357592231006,3.0,15.0,20.09411663393105,0.0,-9.921934605774682,0.0,0.0,1.8000280554451091,-5.927788480093845,15.0,0.0,-11.845124128654733,0.0,0.0,7
-2.0436960978792597e-06,0.0,23.507424903544383,42.01339962719172,28.542636595752253,2.0,0.0,0.0,-0.17040709085892655,6.0,23.77784940036673,9.488070169364589,26.689097367897794,28.121334043590778,7.150069071580711,-1.1781861654313457,0.2377304940299155,-6.258222126892158,17.25736569519913,-11.55218660019025,-0.719770019046754,6.865820551987733,0.0,0.0,-0.1049263195767865,0.0,1.0,28.074958817020168,50.40799470202215,16.0,8.0,0.07961676777753007,0.0,-5.830770954934599,13.0,16.0,11.891688546472686,-7.144540063264823,-7.481160202989994,-1.8566121540571059e-06,-0.5177019936512114,0.0,3.1026719127177094,10.0,27.18712986003463,0.0,-9.791321195890443,-0.4956599613290633,0.140692663664538,4.277996584964523,0.0,13.0,17.59629287201483,0.0,-11.353624966540005,0.0,0.0,1.5952873453177407,-4.915137579176638,15.0,2.0,-10.728728720267604,0.0,0.0,4
-1.9479641172978418e-06,0.0,12.122244665852584,34.76515763796884,31.620456262941033,10.0,0.0,0.0,-0.18877207349141154,1.0,16.06672387264286,15.888431118606606,9.529149240340404,44.42999540832796,11.297011439064647,-1.4777637949731,0.2677701776926459,5.040734669505121,40.374158943146,-7.09292887085918,-6.728374113975804,24.903387397834717,0.0,0.0,-0.0915892812479701,1.0,3.0,13.058021336401627,44.46351376692796,8.0,0.0,0.12442663527496915,0.0,-6.451205018832309,0.0,4.0,8.705917471682026,-9.814322741928313,-6.835473764549071,-2.0884352864441846e-06,-0.4277277854898667,0.0,-14.577937764918794,11.0,25.79149789405605,0.0,-0.8248261834993957,-0.33223727049235724,0.10834336102510048,4.456762839728118,1.0,16.0,27.987342838094264,13.0,7.034530747000611,0.0,0.0,1.8230008258706398,-9.675987848425875,14.0,16.0,5.773849951704804,0.0,0.0,2
-2.01495500442021e-06,0.0,9.57161890883596,29.328114901186222,28.785602331417522,6.0,0.0,0.0,-0.21042922078838758,0.0,12.71396729142048,16.14864643907859,1.5102426226657069,14.169177432969317,7.942872436788921,-1.9906617513716702,0.2214957350531073,-1.7371149715513492,45.072568657463115,-10.194743852038954,-12.687509425368727,-11.514498223958821,0.0,0.0,-0.09717827644313418,8.0,10.0,12.61134613619063,9.400481483033209,0.0,0.0,0.12139776556687436,0.0,2.3897929057960052,16.0,14.0,3.7923628442385167,-5.43723688879083,-7.610230066089732,-2.3315597263346336e-06,-0.5242433245579927,2.0,18.370520488182542,0.0,23.78274314138015,13.0,-8.100346135904152,-0.4021659212968842,0.1536878892567073,3.284205833221108,10.0,9.0,10.486227856857266,15.0,-6.582878046009229,0.0,0.0,1.6049744275463116,-10.877718555187798,8.0,16.0,11.05886208289663,1.0,0.0,4
-2.2857257643483553e-06,0.0,39.5489775809465,45.44091948045392,24.611213510247737,8.0,0.0,0.0,-0.1820701964858341,7.0,23.731458194043878,7.088341611853717,20.739186045421476,44.37240114139821,7.036780401459755,-1.7128238950709112,0.21333419373779175,-3.719410030476194,40.78257593688957,9.576012410710984,8.132753721461718,26.78477656704055,4.0,0.0,-0.09607874701445454,0.0,5.0,42.328396349342135,53.46020203279753,16.0,8.0,0.08517883437659778,0.0,-8.64552049948824,0.0,0.0,-13.619572250518177,12.9816438728641,9.068988903444598,-2.437578243859222e-06,-0.5781098250124825,0.0,-12.251566960696522,0.0,18.32229691018013,16.0,4.603012579774375,-0.447744183614989,0.11049914326205004,7.421868796255058,12.0,9.0,39.00610387235965,15.0,-8.582914912809933,0.0,0.0,3.0289978379201266,2.8118525038033413,16.0,14.0,-6.2756465252940945,0.0,0.0,9
-2.099053234804918e-06,0.0,15.198604960239473,36.60685319254901,28.950958828527735,6.0,0.0,0.0,-0.22342785248824193,0.0,8.947827298286242,12.60535540415274,0.9858867353749218,43.604277559393424,9.569844660740786,-1.7863619588453743,0.162055877150376,-6.606811965639042,30.6577774387237,4.903318693677608,-9.594547418058873,24.205951042493542,0.0,0.0,-0.10338016049453408,0.0,4.0,43.502219801242084,49.92675055070081,5.0,0.0,0.12139574227410148,0.0,-6.59054807843893,5.0,16.0,4.382345930551484,-9.823356713945262,-6.20294582406859,-2.3177331696742562e-06,-0.40072868241734666,0.0,21.401581669786676,6.0,25.231319993793996,9.0,-10.028167461100145,-0.30107598004161396,0.1509911358867546,3.7941355480583554,13.0,7.0,13.976756447212459,11.0,0.5398925835273582,0.0,0.0,1.9922060515714364,-6.525297790446794,11.0,15.0,11.120102132272159,12.0,0.0,8
-1.8140715085571346e-06,0.0,15.369534159498578,37.72625008973329,29.920079809404744,3.0,0.0,0.0,-0.19262743433216875,0.0,22.45637040880772,18.223396726893448,21.706664347407695,40.16974896645499,8.728347268600025,-2.0914199455324147,0.25418625802432054,-4.537970882112621,38.286170809445665,-4.212937731771985,-6.691582310158973,16.921758349603802,3.0,0.0,-0.06993017714862032,4.0,8.0,10.186167898601948,14.715014930795556,8.0,8.0,0.07878749903078057,0.0,5.523283632833593,10.0,0.0,-13.009303931862345,0.02692210934290795,4.790264803243997,-1.6944561098602758e-06,-0.393734029468985,1.0,16.34553025486029,5.0,17.622449605749388,15.0,-4.182109401071721,-0.3487591511459347,0.12487590627375866,3.6803039880118806,7.0,16.0,36.46417896873291,15.0,-9.04186336618007,0.0,0.0,1.4375609524709276,-9.035465199018232,10.0,14.0,-5.577614013156746,0.0,0.0,0
-1.8429314662148624e-06,0.0,10.530981766494607,37.54599304773819,6.1186469527810985,0.0,0.0,0.0,-0.21277047565750806,0.0,1.467860864849173,18.973422201146118,8.802928513933217,12.035633451110181,7.596455832168365,-1.5326602910860152,0.2602086415297744,-8.396382068602861,36.54890131990702,5.712896064799478,-14.269798217009976,-12.94340667419019,0.0,0.0,-0.0948091976080798,0.0,13.0,19.436206097480998,13.677284670334863,0.0,0.0,0.08847431884671016,0.0,-3.758808105324689,14.0,15.0,11.58149976029534,12.434276820331913,2.308832859137991,-1.6615393487689265e-06,-0.47152387812843155,0.0,19.504286892026443,7.0,15.13222015361006,0.0,16.70327349837098,0.9019494260001664,0.1100094717512823,3.8190686714175572,10.0,6.0,11.067584837133484,5.0,19.56623962013231,0.0,0.0,1.479218214606284,-8.454848107680567,13.0,12.0,11.456663778152315,4.0,0.0,6
-2.123925701705776e-06,0.0,36.41998584817537,42.33721176439474,20.415406778670746,0.0,0.0,0.0,-0.24222688024661518,3.0,17.53011309375056,13.037897500568613,26.090643334449087,21.46346255302415,9.075521211162602,-2.200886439522835,0.22773955709503527,-6.012842454799824,29.622619854718003,-5.991597807484833,16.468459850180416,-6.905015781914791,0.0,0.0,-0.08922365710649441,0.0,0.0,28.52804856496617,51.267996050214364,1.0,0.0,0.08996487682312242,0.0,-7.50640785270598,0.0,10.0,5.457422298999946,-10.999850077647531,-7.539973988452593,-1.8805124383785115e-06,-0.5080607076109441,0.0,-7.457121355609354,16.0,19.63176273591402,0.0,-9.153603123195376,-0.37129846728013044,0.13787087368242734,3.930666357029669,11.0,15.0,24.547001794972207,8.0,-7.050238906775672,0.0,0.0,1.5004909179051604,9.954665916804966,16.0,16.0,8.551794476922915,1.0,0.0,2
-1.8403468283141743e-06,0.0,21.068377565652685,39.95128862499788,19.27503498381861,1.0,0.0,0.0,-0.14845521181590976,2.0,20.21063240254886,15.557728692879616,23.993620719008888,27.240183866955725,8.37582057601312,-1.7162064466614468,0.24960163441878058,4.189778116954697,40.64956614355058,-4.703130334670005,-5.713128127209121,19.322281085386276,0.0,0.0,-0.07812157834467945,4.0,16.0,11.90966289641543,10.921185654976146,12.0,7.0,0.10031767223480313,0.0,4.018890774739415,16.0,0.0,-9.713230750490158,11.233322853877715,10.630646291264428,-1.7460797246266954e-06,-0.4374300708255599,3.0,21.221877297950588,6.0,13.302823055354057,14.0,10.754126961496446,-0.5195434180819926,0.17687796468236777,4.603734860436733,15.0,16.0,42.67007305313584,16.0,-5.749055342590812,0.0,0.0,1.774673584905398,-5.701899366052833,13.0,14.0,1.7216478692708712,0.0,0.0,6
-2.3110312106744634e-06,0.0,19.54186306622757,41.865299124443766,10.566783658004553,0.0,0.0,0.0,-0.17179760989424592,0.0,20.225960927124458,15.437428878037915,23.872289956260893,22.165071803739533,5.779298119376138,-1.9173976234742556,0.22907699724900282,6.020247580141161,46.44237021995962,-1.262603340669143,-7.92486418744612,22.936218969001725,0.0,0.0,-0.09947634875097656,5.0,11.0,12.046215886021711,14.035933350848595,10.0,5.0,0.08375275739949488,0.0,2.570341680209101,9.0,0.0,-11.277426579328136,0.49708316836082655,8.771389099896975,-1.284301018374343e-06,-0.43333451202603857,0.0,21.753938524903024,0.0,12.362681613947462,10.0,7.684877272708254,-0.37594808090120435,0.13439364610987178,3.6812718976070298,14.0,13.0,35.439851570343905,16.0,-10.284777954591839,0.0,0.0,1.861546361829097,-5.622730780844511,14.0,14.0,0.11703331151814556,0.0,0.0,1
-1.908248642097396e-06,0.0,29.04805360409656,35.44592521945572,20.973622509696362,3.0,0.0,0.0,-0.1645404451540105,6.0,21.835001953476755,3.513352983106701,9.32479016414282,34.65232601844455,6.975646561100645,-2.1276432095455373,0.26397612262859027,-8.325524113972827,10.020474980468686,-13.557964153081514,-2.817086048365372,16.167662527822824,0.0,0.0,-0.10101275712698422,0.0,0.0,19.62057590617125,48.64280136673797,3.0,0.0,0.09785508490390905,0.0,-6.3689503832987775,0.0,10.0,10.190763348158313,4.825429774878655,-6.415087988292045,-3.094318027645277e-06,-0.4997970726791348,0.0,-12.231639100081939,0.0,18.11481478649681,15.0,7.245182543404043,-0.39374774931966366,0.1550711873851228,3.27574565467841,11.0,2.0,10.471013889621684,15.0,5.603506280636485,0.0,0.0,1.8341672331699843,2.275857116512664,16.0,16.0,2.7624100800713443,0.0,0.0,5
-2.010077600307384e-06,0.0,18.144953905872026,39.263347793452866,23.69276645921391,1.0,0.0,0.0,-0.18903122707619782,0.0,6.019599310766408,18.112586028435096,25.735302700736558,27.92190923373203,7.5683700551560165,-1.7820697774562162,0.1981870197898229,-7.573415075849662,27.678912925249666,17.4652131977542,4.551482888578136,20.595666103397257,1.0,0.0,-0.11344532111558422,0.0,2.0,39.81242892562399,52.12077631817861,15.0,2.0,0.07764841072503034,0.0,-5.058740166429882,6.0,16.0,8.087366859329114,-4.905301236541888,-7.725006643097792,-2.5611072745534003e-06,-0.402872439766309,0.0,23.614447348299578,11.0,29.579452665881497,12.0,-9.027421919618696,-0.3162953084437964,0.12644294248010862,5.262326864205242,16.0,11.0,34.85395365212184,15.0,-11.702843893499063,0.0,0.0,1.4390754524876934,-2.6378301183998745,13.0,15.0,-3.0615552060833116,0.0,0.0,4
-1.919553659595996e-06,0.0,31.829395445948823,42.60913758667083,8.586054174177699,0.0,0.0,0.0,-0.20625245216383806,6.0,20.520594465491158,9.932605005284179,21.51913922216631,30.92509825354348,7.037463558660044,-1.7539037532236885,0.27933696274130837,4.232960036484395,44.23439108482303,-8.146327344668828,0.15379691202735324,26.84451588353047,0.0,0.0,-0.09605003298192806,2.0,15.0,36.982882137217075,51.53292213025589,16.0,3.0,0.08593131383578506,0.0,-7.439731357048481,5.0,7.0,-3.897987151190258,16.78321137668035,1.6470162109234836,-2.0351655899725573e-06,-0.4602662832882147,0.0,-11.453684936214723,0.0,18.32933846396577,16.0,1.1104191199409685,-0.3989672571199305,0.123330606448788,3.6650286645125902,3.0,7.0,39.78077119075899,11.0,-10.622566290453468,0.0,0.0,1.6801478722298044,9.144678245999662,16.0,11.0,-9.102257728185798,0.0,0.0,5
-1.6159374428656634e-06,0.0,32.474245470683805,43.24409909188898,12.521438447113752,0.0,0.0,0.0,-0.22521839642175673,4.0,22.08686805283474,13.500079252581658,27.45235034199359,18.724981472018737,7.54576876220568,-1.8728577206200805,0.17633507380783525,-7.521961338944741,35.22024538328053,-10.123612371088841,3.474653215139851,-0.45793863963566084,0.0,0.0,-0.08368285508469532,0.0,0.0,14.95351517474654,40.00473544979829,8.0,0.0,0.10991541195121278,0.0,-7.600739494843098,0.0,0.0,10.481887894660723,-2.175715629692233,-8.820005439623612,-1.2523090072220129e-06,-0.3967172228930668,0.0,-14.250662714580525,7.0,36.629487839486984,6.0,-1.2465438587589468,-0.5598239734687274,0.14390651305551314,3.980764325893592,5.0,16.0,40.78862569057167,16.0,21.218359969879533,4.0,0.0,1.6908085491534597,7.523967580486187,15.0,9.0,1.455132036344177,6.0,0.0,7
-1.8332771446741937e-06,1.0,35.414488185997925,36.932384953552024,-4.5501523703963,0.0,0.0,0.0,-0.2023537802103563,8.0,17.898841436088038,17.994553434617604,2.79446936904115,15.742084650514148,8.418704913409453,-1.5595433376986267,0.22557717399670113,6.814012858066851,28.252989430203627,1.6225100330993312,10.094582873157515,-13.08442592865209,0.0,0.0,-0.07454108329795946,3.0,10.0,18.743364009551048,37.53083847383408,0.0,0.0,0.10180591523888767,0.0,-6.292445329109859,0.0,11.0,-3.5530711285438388,-10.301040593356158,-6.688582268912613,-2.2107168134825574e-06,-0.238772474285672,0.0,-9.533301097001818,15.0,22.455418301202336,0.0,-8.055377646449351,-0.41620010983674066,0.0988133774156017,9.072572846876213,13.0,16.0,35.660790920781075,11.0,-5.241387097758312,0.0,0.0,3.645133640447849,8.257401015796331,12.0,12.0,11.375686804279745,11.0,0.0,2
-1.407603317502732e-06,1.0,34.95510598882244,37.90514408656923,26.839045717863833,6.0,0.0,0.0,-0.20189926111547116,1.0,1.7699089678347066,-0.48916327429922657,7.0715038774763705,43.992413394840284,20.260850506427875,-1.6956946185470723,0.24530804914286308,-7.455161940984735,10.719718243984424,-12.807446628872492,-6.9167492719748465,26.681855057235115,5.0,0.0,-0.11834970480023344,0.0,0.0,14.877589524049702,46.56622160382764,9.0,0.0,0.12091680876825678,0.0,-6.251917133591982,0.0,4.0,12.554734306325688,1.1073756142398306,-6.239922767229668,-1.611880358672903e-06,-0.3019054570951098,0.0,-12.897053373336728,1.0,35.98122257713332,13.0,-7.891233845514089,-0.4254702252795558,0.1232239076747545,4.777557188797618,0.0,1.0,33.75801654137489,14.0,-9.313232193875663,0.0,0.0,9.446952171963645,6.360345836839871,15.0,9.0,-11.418917223379465,0.0,0.0,3
-2.245487512465045e-06,0.0,26.499818079923212,40.005017489113875,20.91983274885028,1.0,0.0,0.0,-0.184130719986015,7.0,17.72408657746553,1.354362422538995,8.569939708759092,34.0911116428705,8.354829209305622,-1.6252536969564748,0.20792933831868812,3.6493493571985507,35.58629168241781,-11.360522053841196,-2.194354157912497,11.51380385617418,0.0,0.0,-0.12013320253657524,1.0,9.0,43.941163030473426,49.23707074927469,4.0,0.0,0.09875026567592941,0.0,-3.9429745426257514,1.0,14.0,6.173779912375686,4.794664346432079,-8.745773232338799,-2.2879475235758014e-06,-0.49866582044686564,0.0,3.4375241927652582,11.0,13.829295428039197,12.0,3.868496112693399,-0.39501114772615353,0.10128390707889176,3.8478394310189428,11.0,5.0,9.67109700642011,11.0,5.3506116458256,0.0,0.0,1.697895293497798,-5.525211674360566,14.0,16.0,13.114057797848524,1.0,0.0,8
-2.6581502729446622e-06,0.0,15.248388396940685,45.792580023901685,24.627684693414725,1.0,0.0,0.0,-0.19140827406520897,0.0,2.9401067457852017,17.86826344403717,28.12525229181691,28.412699348772314,6.953960339227452,-1.7407689484076827,0.17182533989611581,-7.672434119276738,17.081704917099238,1.1024830029859254,12.286284630263001,9.991645148426146,0.0,0.0,-0.0964133233799813,0.0,0.0,19.550774314084993,48.51027542036414,6.0,0.0,0.11228871081725564,0.0,-8.220988653242731,1.0,13.0,6.558629781927691,-13.158322347986262,-7.12121896370045,-2.1177236189102694e-06,-0.40249917170780763,6.0,24.065977062759075,16.0,21.05347622297315,0.0,-7.1696895945660355,-0.40203915568619936,0.12734097276186518,22.80099290938815,16.0,16.0,37.14509345256253,10.0,-2.198123738342627,0.0,0.0,1.4746624451894323,-4.245284872706509,11.0,15.0,15.182332670256146,10.0,0.0,2
-1.9249774199040435e-06,0.0,32.82296077630441,29.564991071715134,11.300298155351413,12.0,1.0,0.0,-0.18321117158598604,0.0,24.113175215262135,12.442158709429405,17.941847786634153,30.463217450276822,7.327621781648089,-2.299388609342408,0.32556562062266214,-1.3486022454727684,40.195569949523964,-8.409533993624168,-13.027021934644175,-14.738279547120493,0.0,0.0,-0.10791103312450982,7.0,16.0,42.44083138926202,45.1055976408837,8.0,0.0,0.10435623590172248,0.0,-7.141859450089828,4.0,4.0,-0.7402839623845539,12.208447363204106,6.844261175313425,-1.8701502409469621e-06,-0.561157440423025,0.0,-14.353772357091138,0.0,9.649396920991842,9.0,8.347876373448635,-0.3075498521525861,0.12442850775998943,4.592369997418858,9.0,4.0,22.820027942095482,16.0,2.6363561136442937,0.0,0.0,1.6526050259573812,9.805309611859542,16.0,14.0,-1.5223155386250258,0.0,0.0,5
-1.95544028804593e-06,0.0,8.711265459142886,5.724517182339195,21.965831958627025,11.0,0.0,0.0,-0.22289867808867617,0.0,-9.674725197559619,6.392490483634906,25.057551091722843,19.858710122987706,7.770108334239477,-2.202960807371798,0.14785263382631503,-8.797109831166757,17.404696310667415,17.050762531975657,11.253314776691905,-4.7231157961014,0.0,0.0,-0.07561831660859751,0.0,8.0,42.03133724466511,52.2410083419848,10.0,1.0,0.09639064869974247,0.0,-0.3268896425947063,16.0,14.0,6.295210940107161,13.94945275540376,16.91549201868541,-2.219978787244118e-06,-0.4228704108200022,7.0,25.78823540752061,13.0,38.41670486461895,14.0,-4.346096281112311,-0.357212755555988,0.1512966675963771,4.322291932240158,0.0,0.0,41.192285394070375,11.0,-10.322439050323705,0.0,0.0,1.7468873402630287,-9.31823443938761,0.0,12.0,7.075133098577121,0.0,0.0,5
-1.8462764416547706e-06,0.0,21.82869066340325,30.080584669334602,14.859183347451967,4.0,0.0,0.0,-0.17275360082131758,0.0,17.890010618254255,9.694451150438248,24.89257112955852,46.67004937231979,7.415112368271883,-1.7853755414604873,0.2257218031118135,-2.9744674375018243,40.19113069297156,-12.457747303738195,4.585136169828195,27.195303403295245,0.0,0.0,-0.09624505121635428,3.0,16.0,43.952061885267725,50.98196624318346,8.0,0.0,0.09273032847510926,0.0,-6.6525202069377265,12.0,14.0,12.658383758655157,-3.6038233479872788,-8.291092906682552,-2.1165769798634355e-06,-0.5444327770156782,0.0,17.453526197154186,1.0,25.75182182155108,12.0,-9.162595370743288,-0.3494947733318155,0.1474640062054533,3.66672552832631,16.0,6.0,38.204567999091395,9.0,-10.389636857606236,0.0,0.0,1.6146389664321719,2.2051977258521394,12.0,6.0,-9.089711636770124,0.0,0.0,8
